,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
143,1.0,left,right,0.0,0.158,0.0,23.0,23.0,23.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
144,2.0,right,right,1.0,0.1621,0.0,24.0,24.0,24.0,1.0,2860302315-210704.jpg,2986451363-73599.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
145,3.0,right,right,1.0,0.1657,0.0,25.0,25.0,25.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
146,1.0,right,right,1.0,0.7899,0.0,26.0,26.0,26.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
147,1.0,left,right,0.0,0.2332,0.0,27.0,27.0,27.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
148,2.0,right,right,1.0,0.1635,0.0,28.0,28.0,28.0,1.0,2898632385-217138.jpg,2452381505-199546.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
149,3.0,right,right,1.0,0.1601,0.0,29.0,29.0,29.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
150,3.0,right,right,1.0,0.1572,0.0,30.0,30.0,30.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
151,2.0,right,right,1.0,0.1564,0.0,31.0,31.0,31.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
152,1.0,right,right,1.0,0.1608,0.0,32.0,32.0,32.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
153,1.0,left,right,0.0,0.1649,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
154,1.0,right,right,1.0,0.1659,0.0,34.0,34.0,34.0,1.0,2460547732-349518.jpg,2868474407-362883.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
155,3.0,right,right,1.0,0.0837,0.0,35.0,35.0,35.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
156,3.0,left,right,0.0,0.2394,0.0,36.0,36.0,36.0,1.0,2964218374-144967.jpg,2981231446-294732.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
157,2.0,left,right,0.0,0.1563,0.0,37.0,37.0,37.0,1.0,2981241414-145842.jpg,2874301404-139813.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
158,2.0,right,right,1.0,0.1612,0.0,38.0,38.0,38.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
159,2.0,left,right,0.0,0.2333,0.0,39.0,39.0,39.0,1.0,2874299429-139694.jpg,2981244403-72215.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
160,3.0,right,right,1.0,0.1618,0.0,40.0,40.0,40.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
161,1.0,left,right,0.0,0.161,0.0,41.0,41.0,41.0,1.0,2981231403-71642.jpg,2579432519-130698.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
162,2.0,right,right,1.0,0.1616,0.0,42.0,42.0,42.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
163,3.0,left,right,0.0,0.1603,0.0,43.0,43.0,43.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
164,3.0,right,right,1.0,0.1594,0.0,44.0,44.0,44.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
165,2.0,left,right,0.0,0.2354,0.0,45.0,45.0,45.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
166,1.0,left,right,0.0,0.2499,0.0,46.0,46.0,46.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
167,1.0,right,right,1.0,0.2354,0.0,47.0,47.0,47.0,1.0,2452380166-273109.jpg,2460547508-51571.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
168,2.0,left,right,0.0,0.0828,0.0,48.0,48.0,48.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
169,3.0,right,right,1.0,0.2211,0.0,49.0,49.0,49.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
170,1.0,right,right,1.0,0.159,0.0,50.0,50.0,50.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
171,3.0,left,right,0.0,0.1578,0.0,51.0,51.0,51.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
172,3.0,right,right,1.0,0.1616,0.0,52.0,52.0,52.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
173,1.0,right,right,1.0,0.159,0.0,53.0,53.0,53.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
174,3.0,right,right,1.0,0.164,0.0,54.0,54.0,54.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
175,1.0,left,right,0.0,0.0825,0.0,55.0,55.0,55.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
176,1.0,left,right,0.0,0.1614,0.0,56.0,56.0,56.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
177,1.0,left,right,0.0,0.1575,0.0,57.0,57.0,57.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
178,3.0,right,right,1.0,0.1592,0.0,58.0,58.0,58.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
179,1.0,right,right,1.0,0.2394,0.0,59.0,59.0,59.0,1.0,2898618327-366317.jpg,2901941401-292798.jpg,A2TI9ZTXN1GNTV_2022-09-25_06h13.01.777.csv
180,1.0,left,right,0.0,2.7908,0.0,0.0,0.0,0.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
181,1.0,left,right,0.0,3.2138,0.0,1.0,1.0,1.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
182,3.0,left,right,0.0,2.0812,0.0,2.0,2.0,2.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
183,1.0,right,right,1.0,1.8827,0.0,3.0,3.0,3.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
184,2.0,left,right,0.0,2.1437,0.0,4.0,4.0,4.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
185,3.0,right,left,0.0,2.1592,0.0,5.0,5.0,5.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
186,2.0,left,right,0.0,1.8341,0.0,6.0,6.0,6.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
187,1.0,left,left,1.0,1.8154,0.0,7.0,7.0,7.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
188,1.0,right,right,1.0,2.1637,0.0,8.0,8.0,8.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
189,2.0,left,left,1.0,1.8854,0.0,9.0,9.0,9.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
190,3.0,right,left,0.0,2.1974,0.0,10.0,10.0,10.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
191,3.0,left,right,0.0,3.3996,0.0,11.0,11.0,11.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
192,1.0,left,right,0.0,1.7742,0.0,12.0,12.0,12.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
193,3.0,right,right,1.0,2.9428,0.0,13.0,13.0,13.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
194,1.0,right,left,0.0,2.108,0.0,14.0,14.0,14.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
195,2.0,left,left,1.0,2.5458,0.0,15.0,15.0,15.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
196,3.0,right,left,0.0,1.401,0.0,16.0,16.0,16.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
197,2.0,left,left,1.0,1.4625,0.0,17.0,17.0,17.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
198,2.0,right,left,0.0,0.8797,0.0,18.0,18.0,18.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
199,3.0,right,left,0.0,0.7515,0.0,19.0,19.0,19.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
200,3.0,right,left,0.0,1.7764,0.0,20.0,20.0,20.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
201,3.0,left,left,1.0,1.0317,0.0,21.0,21.0,21.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
202,1.0,left,left,1.0,1.2912,0.0,22.0,22.0,22.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
203,3.0,right,right,1.0,2.3039,0.0,23.0,23.0,23.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
204,1.0,right,right,1.0,2.5271,0.0,24.0,24.0,24.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
205,2.0,right,right,1.0,2.1769,0.0,25.0,25.0,25.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
206,2.0,left,left,1.0,1.4525,0.0,26.0,26.0,26.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
207,2.0,right,left,0.0,1.1462,0.0,27.0,27.0,27.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
208,1.0,right,right,1.0,2.9401,0.0,28.0,28.0,28.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
209,2.0,left,left,1.0,1.8713,0.0,29.0,29.0,29.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
210,1.0,right,right,1.0,0.524,0.0,30.0,30.0,30.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
211,2.0,left,right,0.0,1.4531,0.0,31.0,31.0,31.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
212,3.0,right,right,1.0,1.2896,0.0,32.0,32.0,32.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
213,1.0,right,left,0.0,1.8074,0.0,33.0,33.0,33.0,1.0,2964224310-219528.jpg,2874302418-65978.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
214,3.0,left,left,1.0,1.6847,0.0,34.0,34.0,34.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
215,3.0,right,left,0.0,0.9163,0.0,35.0,35.0,35.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
216,1.0,left,left,1.0,0.7602,0.0,36.0,36.0,36.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
217,3.0,left,left,1.0,0.133,0.0,37.0,37.0,37.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
218,1.0,right,left,0.0,0.2498,0.0,38.0,38.0,38.0,1.0,2883254439-140940.jpg,2883273443-68193.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
219,1.0,left,left,1.0,0.012,0.0,39.0,39.0,39.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
220,1.0,right,left,0.0,0.1388,0.0,40.0,40.0,40.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
221,3.0,left,left,1.0,0.1398,0.0,41.0,41.0,41.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
222,2.0,left,left,1.0,0.015,0.0,42.0,42.0,42.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
223,2.0,left,left,1.0,0.0076,0.0,43.0,43.0,43.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
224,3.0,left,left,1.0,0.1324,0.0,44.0,44.0,44.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
225,3.0,right,left,0.0,0.1599,0.0,45.0,45.0,45.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
226,1.0,right,left,0.0,0.1322,0.0,46.0,46.0,46.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
227,3.0,left,left,1.0,0.0129,0.0,47.0,47.0,47.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
228,2.0,left,left,1.0,0.2571,0.0,48.0,48.0,48.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
229,1.0,right,left,0.0,0.1394,0.0,49.0,49.0,49.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
230,3.0,left,left,1.0,0.0127,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
231,2.0,left,left,1.0,0.1396,0.0,51.0,51.0,51.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
232,2.0,right,left,0.0,0.1351,0.0,52.0,52.0,52.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
233,1.0,right,left,0.0,0.1339,0.0,53.0,53.0,53.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
234,3.0,left,left,1.0,0.0088,0.0,54.0,54.0,54.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
235,1.0,right,left,0.0,0.2873,0.0,55.0,55.0,55.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
236,2.0,left,left,1.0,0.1317,0.0,56.0,56.0,56.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
237,2.0,left,left,1.0,0.0092,0.0,57.0,57.0,57.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
238,2.0,right,left,0.0,0.1315,0.0,58.0,58.0,58.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
239,2.0,right,left,0.0,0.1381,0.0,59.0,59.0,59.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A3DFUI6OKBNNGI_2022-09-25_06h15.18.506.csv
240,3.0,left,left,1.0,1.623,0.0,0.0,0.0,0.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
241,3.0,left,left,1.0,1.2485,0.0,1.0,1.0,1.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
242,3.0,left,left,1.0,1.2287,0.0,2.0,2.0,2.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
243,2.0,left,left,1.0,1.1161,0.0,3.0,3.0,3.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
244,1.0,right,right,1.0,1.4261,0.0,4.0,4.0,4.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
245,2.0,right,left,0.0,1.7944,0.0,5.0,5.0,5.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
246,3.0,right,right,1.0,1.9898,0.0,6.0,6.0,6.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
247,2.0,left,left,1.0,1.327,0.0,7.0,7.0,7.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
248,3.0,right,left,0.0,1.3427,0.0,8.0,8.0,8.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
249,2.0,left,right,0.0,1.624,0.0,9.0,9.0,9.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
250,2.0,left,left,1.0,1.1222,0.0,10.0,10.0,10.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
251,1.0,left,right,0.0,1.7916,0.0,11.0,11.0,11.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
252,2.0,left,left,1.0,1.0444,0.0,12.0,12.0,12.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
253,1.0,right,left,0.0,1.3376,0.0,13.0,13.0,13.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
254,3.0,left,left,1.0,1.3143,0.0,14.0,14.0,14.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
255,2.0,right,right,1.0,1.3317,0.0,15.0,15.0,15.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
256,2.0,right,left,0.0,1.8248,0.0,16.0,16.0,16.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
257,1.0,left,right,0.0,1.2487,0.0,17.0,17.0,17.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
258,1.0,left,left,1.0,1.3347,0.0,18.0,18.0,18.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
259,3.0,right,right,1.0,0.9608,0.0,19.0,19.0,19.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
260,2.0,left,left,1.0,0.9453,0.0,20.0,20.0,20.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
261,1.0,right,right,1.0,1.0436,0.0,21.0,21.0,21.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
262,1.0,left,left,1.0,1.136,0.0,22.0,22.0,22.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
263,1.0,left,right,0.0,0.8261,0.0,23.0,23.0,23.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
264,3.0,left,left,1.0,1.035,0.0,24.0,24.0,24.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
265,3.0,right,right,1.0,1.2323,0.0,25.0,25.0,25.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
266,3.0,right,left,0.0,1.0512,0.0,26.0,26.0,26.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
267,1.0,left,right,0.0,0.9595,0.0,27.0,27.0,27.0,1.0,2238572663-35822.jpg,2238584894-113161.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
268,1.0,right,left,0.0,0.3896,0.0,28.0,28.0,28.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
269,2.0,right,right,1.0,1.0413,0.0,29.0,29.0,29.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
270,3.0,left,left,1.0,0.6551,0.0,30.0,30.0,30.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
271,1.0,left,right,0.0,0.7686,0.0,31.0,31.0,31.0,1.0,2592380177-354626.jpg,2238576792-334659.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
272,3.0,right,left,0.0,0.5706,0.0,32.0,32.0,32.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
273,1.0,right,right,1.0,0.8626,0.0,33.0,33.0,33.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
274,3.0,left,left,1.0,1.1474,0.0,34.0,34.0,34.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
275,2.0,left,left,1.0,1.23,0.0,35.0,35.0,35.0,1.0,2964222378-71332.jpg,2901933382-367209.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
276,2.0,left,right,0.0,1.2433,0.0,36.0,36.0,36.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
277,1.0,right,right,1.0,1.0367,0.0,37.0,37.0,37.0,1.0,2460547732-349518.jpg,2868474407-362883.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
278,1.0,left,left,1.0,1.5269,0.0,38.0,38.0,38.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
279,3.0,left,left,1.0,1.0514,0.0,39.0,39.0,39.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
280,2.0,right,left,0.0,1.5169,0.0,40.0,40.0,40.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
281,1.0,left,left,1.0,1.2132,0.0,41.0,41.0,41.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
282,3.0,left,left,1.0,1.1364,0.0,42.0,42.0,42.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
283,2.0,right,left,0.0,1.1507,0.0,43.0,43.0,43.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
284,2.0,right,left,0.0,1.1383,0.0,44.0,44.0,44.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
285,2.0,left,left,1.0,1.3231,0.0,45.0,45.0,45.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
286,1.0,right,right,1.0,1.0181,0.0,46.0,46.0,46.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
287,1.0,left,right,0.0,1.1365,0.0,47.0,47.0,47.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A1DEYILIW8BKPC_2022-09-25_06h18.06.761.csv
