,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
180,1.0,right,right,1.0,2.3424,0.0,0.0,0.0,0.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,A344BXT88DM2ZH
181,3.0,left,right,0.0,2.0348,0.0,1.0,1.0,1.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A344BXT88DM2ZH
182,3.0,left,left,1.0,1.5245,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A344BXT88DM2ZH
183,1.0,left,left,1.0,1.6336,0.0,3.0,3.0,3.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A344BXT88DM2ZH
184,3.0,left,left,1.0,1.7016,0.0,4.0,4.0,4.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A344BXT88DM2ZH
185,2.0,left,right,0.0,2.2366,0.0,5.0,5.0,5.0,1.0,2864910426-287204.jpg,2883268412-365899.jpg,A344BXT88DM2ZH
186,3.0,right,right,1.0,1.111,0.0,6.0,6.0,6.0,1.0,2964216376-294181.jpg,2901939379-143479.jpg,A344BXT88DM2ZH
187,1.0,right,left,0.0,2.2394,0.0,7.0,7.0,7.0,1.0,2964221435-219434.jpg,2898635427-367120.jpg,A344BXT88DM2ZH
188,2.0,left,right,0.0,1.9234,0.0,8.0,8.0,8.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A344BXT88DM2ZH
189,3.0,left,left,1.0,2.1303,0.0,9.0,9.0,9.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A344BXT88DM2ZH
190,2.0,left,left,1.0,2.0178,0.0,10.0,10.0,10.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A344BXT88DM2ZH
191,1.0,right,right,1.0,1.8147,0.0,11.0,11.0,11.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A344BXT88DM2ZH
192,3.0,left,right,0.0,1.8966,0.0,12.0,12.0,12.0,1.0,2964216465-219242.jpg,2898619327-366362.jpg,A344BXT88DM2ZH
193,1.0,right,right,1.0,1.6195,0.0,13.0,13.0,13.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A344BXT88DM2ZH
194,3.0,right,right,1.0,1.8159,0.0,14.0,14.0,14.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A344BXT88DM2ZH
195,3.0,right,right,1.0,2.1142,0.0,15.0,15.0,15.0,1.0,2238577590-185467.jpg,2901947423-70311.jpg,A344BXT88DM2ZH
196,1.0,right,right,1.0,2.9183,0.0,16.0,16.0,16.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A344BXT88DM2ZH
197,1.0,left,left,1.0,1.5195,0.0,17.0,17.0,17.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A344BXT88DM2ZH
198,1.0,right,left,0.0,1.8049,0.0,18.0,18.0,18.0,1.0,2238516618-25604.jpg,2981241414-145842.jpg,A344BXT88DM2ZH
199,1.0,right,right,1.0,1.4265,0.0,19.0,19.0,19.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A344BXT88DM2ZH
200,2.0,left,left,1.0,1.5167,0.0,20.0,20.0,20.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A344BXT88DM2ZH
201,1.0,left,left,1.0,1.5069,0.0,21.0,21.0,21.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A344BXT88DM2ZH
202,3.0,left,left,1.0,2.1259,0.0,22.0,22.0,22.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A344BXT88DM2ZH
203,1.0,right,right,1.0,1.7288,0.0,23.0,23.0,23.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A344BXT88DM2ZH
204,2.0,right,left,0.0,2.0179,0.0,24.0,24.0,24.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A344BXT88DM2ZH
205,3.0,right,right,1.0,1.5066,0.0,25.0,25.0,25.0,1.0,2237858942-299356.jpg,2452380832-348593.jpg,A344BXT88DM2ZH
206,3.0,left,left,1.0,2.1268,0.0,26.0,26.0,26.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A344BXT88DM2ZH
207,3.0,right,left,0.0,1.9086,0.0,27.0,27.0,27.0,1.0,2898618444-142232.jpg,2898618444-142233.jpg,A344BXT88DM2ZH
208,3.0,right,right,1.0,1.4179,0.0,28.0,28.0,28.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A344BXT88DM2ZH
209,1.0,left,right,0.0,1.814,0.0,29.0,29.0,29.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A344BXT88DM2ZH
210,1.0,left,right,0.0,1.2294,0.0,30.0,30.0,30.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A344BXT88DM2ZH
211,2.0,left,right,0.0,1.8417,0.0,31.0,31.0,31.0,1.0,2964222378-71332.jpg,2901933382-367209.jpg,A344BXT88DM2ZH
212,3.0,right,left,0.0,1.81,0.0,32.0,32.0,32.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A344BXT88DM2ZH
213,2.0,left,right,0.0,1.1033,0.0,33.0,33.0,33.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A344BXT88DM2ZH
214,1.0,left,left,1.0,2.3974,0.0,34.0,34.0,34.0,1.0,2898624426-291546.jpg,2964218432-369263.jpg,A344BXT88DM2ZH
215,3.0,left,right,0.0,1.215,0.0,35.0,35.0,35.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A344BXT88DM2ZH
216,3.0,right,right,1.0,1.9067,0.0,36.0,36.0,36.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A344BXT88DM2ZH
217,2.0,right,right,1.0,1.7586,0.0,37.0,37.0,37.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A344BXT88DM2ZH
218,2.0,right,left,0.0,1.0091,0.0,38.0,38.0,38.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A344BXT88DM2ZH
219,3.0,left,left,1.0,1.1188,0.0,39.0,39.0,39.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A344BXT88DM2ZH
220,1.0,left,left,1.0,1.5236,0.0,40.0,40.0,40.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A344BXT88DM2ZH
221,2.0,right,right,1.0,1.217,0.0,41.0,41.0,41.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,A344BXT88DM2ZH
222,3.0,left,left,1.0,1.4297,0.0,42.0,42.0,42.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A344BXT88DM2ZH
223,1.0,right,right,1.0,1.424,0.0,43.0,43.0,43.0,1.0,2238584894-113161.jpg,2238572663-35822.jpg,A344BXT88DM2ZH
224,2.0,left,right,0.0,1.4116,0.0,44.0,44.0,44.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A344BXT88DM2ZH
225,2.0,left,left,1.0,2.3238,0.0,45.0,45.0,45.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A344BXT88DM2ZH
226,2.0,right,right,1.0,2.509,0.0,46.0,46.0,46.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A344BXT88DM2ZH
227,2.0,right,left,0.0,1.3917,0.0,47.0,47.0,47.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A344BXT88DM2ZH
228,2.0,right,right,1.0,1.8309,0.0,48.0,48.0,48.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A344BXT88DM2ZH
229,1.0,right,left,0.0,1.5204,0.0,49.0,49.0,49.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A344BXT88DM2ZH
230,2.0,left,left,1.0,1.7102,0.0,50.0,50.0,50.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A344BXT88DM2ZH
231,1.0,left,right,0.0,1.9272,0.0,51.0,51.0,51.0,1.0,2238481928-19949.jpg,2883264367-365620.jpg,A344BXT88DM2ZH
232,3.0,left,left,1.0,1.8202,0.0,52.0,52.0,52.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A344BXT88DM2ZH
233,3.0,left,left,1.0,1.5129,0.0,53.0,53.0,53.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A344BXT88DM2ZH
234,1.0,left,left,1.0,2.5084,0.0,54.0,54.0,54.0,1.0,2592380177-354626.jpg,2238576792-334659.jpg,A344BXT88DM2ZH
235,2.0,left,right,0.0,1.2194,0.0,55.0,55.0,55.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A344BXT88DM2ZH
236,2.0,right,right,1.0,2.0161,0.0,56.0,56.0,56.0,1.0,2427874554-121863.jpg,2458347385-199723.jpg,A344BXT88DM2ZH
237,2.0,right,right,1.0,1.4133,0.0,57.0,57.0,57.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A344BXT88DM2ZH
238,2.0,left,right,0.0,1.7874,0.0,58.0,58.0,58.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A344BXT88DM2ZH
239,1.0,right,right,1.0,1.7116,0.0,59.0,59.0,59.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A344BXT88DM2ZH
240,1.0,left,left,1.0,8.9508,0.0,0.0,0.0,0.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A2MIFJZZPOCI6
241,1.0,left,left,1.0,5.6115,0.0,1.0,1.0,1.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A2MIFJZZPOCI6
242,3.0,left,left,1.0,34.1567,0.0,2.0,2.0,2.0,1.0,2874299429-139695.jpg,2446760917-347439.jpg,A2MIFJZZPOCI6
243,1.0,right,right,1.0,2.0404,0.0,3.0,3.0,3.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A2MIFJZZPOCI6
244,2.0,left,right,0.0,12.4693,0.0,4.0,4.0,4.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A2MIFJZZPOCI6
245,3.0,right,right,1.0,3.776,0.0,5.0,5.0,5.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A2MIFJZZPOCI6
246,2.0,left,left,1.0,7.0623,0.0,6.0,6.0,6.0,1.0,2446758985-197609.jpg,2864909447-362144.jpg,A2MIFJZZPOCI6
247,1.0,left,left,1.0,3.2266,0.0,7.0,7.0,7.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A2MIFJZZPOCI6
248,1.0,right,right,1.0,2.373,0.0,8.0,8.0,8.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A2MIFJZZPOCI6
249,2.0,left,left,1.0,5.1846,0.0,9.0,9.0,9.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A2MIFJZZPOCI6
250,3.0,right,right,1.0,9.0972,0.0,10.0,10.0,10.0,1.0,2883266367-365742.jpg,2874299429-139694.jpg,A2MIFJZZPOCI6
251,3.0,left,left,1.0,9.947,0.0,11.0,11.0,11.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A2MIFJZZPOCI6
252,1.0,left,left,1.0,5.824,0.0,12.0,12.0,12.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A2MIFJZZPOCI6
253,3.0,right,right,1.0,36.1247,0.0,13.0,13.0,13.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A2MIFJZZPOCI6
254,1.0,right,right,1.0,6.7621,0.0,14.0,14.0,14.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A2MIFJZZPOCI6
255,2.0,left,left,1.0,1.8434,0.0,15.0,15.0,15.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A2MIFJZZPOCI6
256,3.0,right,right,1.0,5.7819,0.0,16.0,16.0,16.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A2MIFJZZPOCI6
257,2.0,left,left,1.0,5.528,0.0,17.0,17.0,17.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A2MIFJZZPOCI6
258,2.0,right,right,1.0,1.4629,0.0,18.0,18.0,18.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A2MIFJZZPOCI6
259,3.0,right,right,1.0,1.2042,0.0,19.0,19.0,19.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A2MIFJZZPOCI6
260,3.0,right,right,1.0,3.1369,0.0,20.0,20.0,20.0,1.0,2901942443-69925.jpg,2986451363-73598.jpg,A2MIFJZZPOCI6
261,3.0,left,left,1.0,1.9188,0.0,21.0,21.0,21.0,1.0,2981231403-71642.jpg,2427873763-47290.jpg,A2MIFJZZPOCI6
262,1.0,left,left,1.0,2.5858,0.0,22.0,22.0,22.0,1.0,2874302418-65979.jpg,2237857458-1325.jpg,A2MIFJZZPOCI6
263,3.0,right,left,0.0,9.5914,0.0,23.0,23.0,23.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A2MIFJZZPOCI6
264,1.0,right,right,1.0,6.4267,0.0,24.0,24.0,24.0,1.0,2864906345-212360.jpg,2575120738-55529.jpg,A2MIFJZZPOCI6
265,2.0,right,right,1.0,2.108,0.0,25.0,25.0,25.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A2MIFJZZPOCI6
266,2.0,left,left,1.0,4.0031,0.0,26.0,26.0,26.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A2MIFJZZPOCI6
267,2.0,right,left,0.0,8.8519,0.0,27.0,27.0,27.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A2MIFJZZPOCI6
268,1.0,right,right,1.0,1.5139,0.0,28.0,28.0,28.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,A2MIFJZZPOCI6
269,2.0,left,left,1.0,5.8998,0.0,29.0,29.0,29.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A2MIFJZZPOCI6
270,1.0,right,right,1.0,1.5392,0.0,30.0,30.0,30.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A2MIFJZZPOCI6
271,2.0,left,left,1.0,6.1592,0.0,31.0,31.0,31.0,1.0,2868475410-213219.jpg,2238480803-19739.jpg,A2MIFJZZPOCI6
272,3.0,right,right,1.0,1.8517,0.0,32.0,32.0,32.0,1.0,2964217461-294238.jpg,2898634397-367080.jpg,A2MIFJZZPOCI6
273,1.0,right,right,1.0,1.4855,0.0,33.0,33.0,33.0,1.0,2964224310-219528.jpg,2874302418-65978.jpg,A2MIFJZZPOCI6
274,3.0,left,left,1.0,1.56,0.0,34.0,34.0,34.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A2MIFJZZPOCI6
275,3.0,right,right,1.0,5.9256,0.0,35.0,35.0,35.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A2MIFJZZPOCI6
276,1.0,left,left,1.0,3.2415,0.0,36.0,36.0,36.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,A2MIFJZZPOCI6
277,3.0,left,left,1.0,2.7575,0.0,37.0,37.0,37.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A2MIFJZZPOCI6
278,1.0,right,right,1.0,5.8488,0.0,38.0,38.0,38.0,1.0,2883254439-140940.jpg,2883273443-68193.jpg,A2MIFJZZPOCI6
279,1.0,left,left,1.0,10.6489,0.0,39.0,39.0,39.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A2MIFJZZPOCI6
280,1.0,right,right,1.0,2.149,0.0,40.0,40.0,40.0,1.0,2981244394-145974.jpg,2964213381-294060.jpg,A2MIFJZZPOCI6
281,3.0,left,left,1.0,3.241,0.0,41.0,41.0,41.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A2MIFJZZPOCI6
282,2.0,left,right,0.0,4.0043,0.0,42.0,42.0,42.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A2MIFJZZPOCI6
283,2.0,left,left,1.0,9.2378,0.0,43.0,43.0,43.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A2MIFJZZPOCI6
284,3.0,left,left,1.0,10.6337,0.0,44.0,44.0,44.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A2MIFJZZPOCI6
285,3.0,right,right,1.0,3.0898,0.0,45.0,45.0,45.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A2MIFJZZPOCI6
286,1.0,right,right,1.0,1.8623,0.0,46.0,46.0,46.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A2MIFJZZPOCI6
287,3.0,left,left,1.0,4.6721,0.0,47.0,47.0,47.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A2MIFJZZPOCI6
288,2.0,left,left,1.0,1.3361,0.0,48.0,48.0,48.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A2MIFJZZPOCI6
289,1.0,right,right,1.0,2.716,0.0,49.0,49.0,49.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A2MIFJZZPOCI6
290,3.0,left,left,1.0,4.3133,0.0,50.0,50.0,50.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A2MIFJZZPOCI6
291,2.0,left,left,1.0,3.157,0.0,51.0,51.0,51.0,1.0,2901941401-292798.jpg,2981243412-370222.jpg,A2MIFJZZPOCI6
292,2.0,right,right,1.0,2.9574,0.0,52.0,52.0,52.0,1.0,2984615361-295510.jpg,2883268412-365898.jpg,A2MIFJZZPOCI6
293,1.0,right,left,0.0,10.1852,0.0,53.0,53.0,53.0,1.0,2901942428-69919.jpg,2901939379-143480.jpg,A2MIFJZZPOCI6
294,3.0,left,left,1.0,6.4238,0.0,54.0,54.0,54.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A2MIFJZZPOCI6
295,1.0,right,right,1.0,3.2345,0.0,55.0,55.0,55.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A2MIFJZZPOCI6
296,2.0,left,left,1.0,4.8611,0.0,56.0,56.0,56.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A2MIFJZZPOCI6
297,2.0,left,right,0.0,11.88,0.0,57.0,57.0,57.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A2MIFJZZPOCI6
298,2.0,right,right,1.0,1.5457,0.0,58.0,58.0,58.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A2MIFJZZPOCI6
299,2.0,right,right,1.0,1.7771,0.0,59.0,59.0,59.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A2MIFJZZPOCI6
300,3.0,left,left,1.0,1.844,0.0,0.0,0.0,0.0,1.0,2449442529-124445.jpg,2898632385-217137.jpg,A3N5E6HZDBRFNC
301,3.0,left,left,1.0,2.244,0.0,1.0,1.0,1.0,1.0,2898618444-142233.jpg,2898618444-142232.jpg,A3N5E6HZDBRFNC
302,3.0,left,left,1.0,1.383,0.0,2.0,2.0,2.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A3N5E6HZDBRFNC
303,2.0,left,left,1.0,1.484,0.0,3.0,3.0,3.0,1.0,2898635428-69104.jpg,2901943411-292945.jpg,A3N5E6HZDBRFNC
304,1.0,right,right,1.0,2.134,0.0,4.0,4.0,4.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A3N5E6HZDBRFNC
305,2.0,right,left,0.0,2.811,0.0,5.0,5.0,5.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A3N5E6HZDBRFNC
306,3.0,right,right,1.0,2.551,0.0,6.0,6.0,6.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A3N5E6HZDBRFNC
307,2.0,left,left,1.0,1.89,0.0,7.0,7.0,7.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A3N5E6HZDBRFNC
308,3.0,right,left,0.0,2.487,0.0,8.0,8.0,8.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A3N5E6HZDBRFNC
309,2.0,left,left,1.0,3.463,0.0,9.0,9.0,9.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A3N5E6HZDBRFNC
310,2.0,left,left,1.0,2.821,0.0,10.0,10.0,10.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A3N5E6HZDBRFNC
311,1.0,left,left,1.0,1.873,0.0,11.0,11.0,11.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A3N5E6HZDBRFNC
312,2.0,left,left,1.0,3.055,0.0,12.0,12.0,12.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A3N5E6HZDBRFNC
313,1.0,right,left,0.0,6.32,0.0,13.0,13.0,13.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A3N5E6HZDBRFNC
314,3.0,left,left,1.0,5.823,0.0,14.0,14.0,14.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A3N5E6HZDBRFNC
315,2.0,right,right,1.0,1.64,0.0,15.0,15.0,15.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A3N5E6HZDBRFNC
316,2.0,right,left,0.0,2.971,0.0,16.0,16.0,16.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A3N5E6HZDBRFNC
317,1.0,left,right,0.0,3.108,0.0,17.0,17.0,17.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A3N5E6HZDBRFNC
318,1.0,left,left,1.0,3.8,0.0,18.0,18.0,18.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,A3N5E6HZDBRFNC
319,3.0,right,right,1.0,3.637,0.0,19.0,19.0,19.0,1.0,2238436252-314037.jpg,2883268412-365898.jpg,A3N5E6HZDBRFNC
320,2.0,left,left,1.0,6.509,0.0,20.0,20.0,20.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A3N5E6HZDBRFNC
321,1.0,right,right,1.0,1.53,0.0,21.0,21.0,21.0,1.0,2898618440-216545.jpg,2460547467-349422.jpg,A3N5E6HZDBRFNC
322,1.0,left,left,1.0,6.068,0.0,22.0,22.0,22.0,1.0,2864910426-287204.jpg,2864902304-137862.jpg,A3N5E6HZDBRFNC
323,1.0,left,left,1.0,2.403,0.0,23.0,23.0,23.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A3N5E6HZDBRFNC
324,3.0,left,left,1.0,1.511,0.0,24.0,24.0,24.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A3N5E6HZDBRFNC
325,3.0,right,left,0.0,1.78,0.0,25.0,25.0,25.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A3N5E6HZDBRFNC
326,3.0,right,right,1.0,2.656,0.0,26.0,26.0,26.0,1.0,2575120609-129862.jpg,2898618390-216538.jpg,A3N5E6HZDBRFNC
327,1.0,left,left,1.0,1.877,0.0,27.0,27.0,27.0,1.0,2238572663-35822.jpg,2238584894-113161.jpg,A3N5E6HZDBRFNC
328,1.0,right,right,1.0,4.449,0.0,28.0,28.0,28.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A3N5E6HZDBRFNC
329,2.0,right,left,0.0,2.078,0.0,29.0,29.0,29.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A3N5E6HZDBRFNC
330,3.0,left,right,0.0,1.755,0.0,30.0,30.0,30.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A3N5E6HZDBRFNC
331,1.0,left,left,1.0,2.302,0.0,31.0,31.0,31.0,1.0,2592380177-354626.jpg,2238576792-334659.jpg,A3N5E6HZDBRFNC
332,3.0,right,right,1.0,1.991,0.0,32.0,32.0,32.0,1.0,2981235446-294900.jpg,2898624426-291546.jpg,A3N5E6HZDBRFNC
333,1.0,right,right,1.0,1.984,0.0,33.0,33.0,33.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A3N5E6HZDBRFNC
334,3.0,left,left,1.0,3.745,0.0,34.0,34.0,34.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A3N5E6HZDBRFNC
335,2.0,left,left,1.0,2.475,0.0,35.0,35.0,35.0,1.0,2964222378-71332.jpg,2901933382-367209.jpg,A3N5E6HZDBRFNC
336,2.0,left,right,0.0,2.621,0.0,36.0,36.0,36.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A3N5E6HZDBRFNC
337,1.0,right,left,0.0,5.388,0.0,37.0,37.0,37.0,1.0,2460547732-349518.jpg,2868474407-362883.jpg,A3N5E6HZDBRFNC
338,1.0,left,left,1.0,2.049,0.0,38.0,38.0,38.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A3N5E6HZDBRFNC
339,3.0,left,left,1.0,3.714,0.0,39.0,39.0,39.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,A3N5E6HZDBRFNC
340,2.0,right,left,0.0,3.274,0.0,40.0,40.0,40.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A3N5E6HZDBRFNC
341,1.0,left,left,1.0,1.995,0.0,41.0,41.0,41.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A3N5E6HZDBRFNC
342,3.0,left,right,0.0,1.252,0.0,42.0,42.0,42.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A3N5E6HZDBRFNC
343,2.0,right,left,0.0,1.496,0.0,43.0,43.0,43.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A3N5E6HZDBRFNC
344,2.0,right,left,0.0,2.661,0.0,44.0,44.0,44.0,1.0,2864900357-361688.jpg,2238481928-19949.jpg,A3N5E6HZDBRFNC
345,2.0,left,left,1.0,3.569,0.0,45.0,45.0,45.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A3N5E6HZDBRFNC
346,1.0,right,right,1.0,3.471,0.0,46.0,46.0,46.0,1.0,2898633421-291974.jpg,2592380177-354629.jpg,A3N5E6HZDBRFNC
347,1.0,left,left,1.0,4.672,0.0,47.0,47.0,47.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A3N5E6HZDBRFNC
348,2.0,right,right,1.0,2.221,0.0,48.0,48.0,48.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A3N5E6HZDBRFNC
349,3.0,left,left,1.0,2.869,0.0,49.0,49.0,49.0,1.0,2458347385-199723.jpg,2458347252-348911.jpg,A3N5E6HZDBRFNC
350,3.0,right,right,1.0,5.368,0.0,50.0,50.0,50.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A3N5E6HZDBRFNC
351,2.0,right,right,1.0,1.812,0.0,51.0,51.0,51.0,1.0,2986397322-371109.jpg,2874301407-363895.jpg,A3N5E6HZDBRFNC
352,3.0,left,right,0.0,3.164,0.0,52.0,52.0,52.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A3N5E6HZDBRFNC
353,3.0,right,right,1.0,1.399,0.0,53.0,53.0,53.0,1.0,2238480803-19737.jpg,2238481198-19822.jpg,A3N5E6HZDBRFNC
354,2.0,right,left,0.0,2.717,0.0,54.0,54.0,54.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A3N5E6HZDBRFNC
355,3.0,right,left,0.0,2.794,0.0,55.0,55.0,55.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A3N5E6HZDBRFNC
356,1.0,left,right,0.0,1.909,0.0,56.0,56.0,56.0,1.0,2883273443-68193.jpg,2883254439-140940.jpg,A3N5E6HZDBRFNC
357,1.0,left,right,0.0,2.847,0.0,57.0,57.0,57.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A3N5E6HZDBRFNC
358,1.0,left,right,0.0,8.447,0.0,58.0,58.0,58.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3N5E6HZDBRFNC
359,2.0,left,right,0.0,3.78,0.0,59.0,59.0,59.0,1.0,2452381505-199546.jpg,2898632385-217138.jpg,A3N5E6HZDBRFNC
360,1.0,right,right,1.0,3.2626,0.0,0.0,0.0,0.0,1.0,2575963989-130576.jpg,2592379964-131054.jpg,A287I4G1Q0K003
