,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
146,1.0,left,right,0.0,5.826,0.0,26.0,26.0,26.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
147,2.0,right,right,1.0,1.806,0.0,27.0,27.0,27.0,1.0,2427875694-122097.jpg,2592379964-131054.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
148,2.0,left,left,1.0,5.004,0.0,28.0,28.0,28.0,1.0,2575120738-55529.jpg,2901946413-70227.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
149,2.0,left,left,1.0,3.62,0.0,29.0,29.0,29.0,1.0,2874307433-66280.jpg,2864900357-361688.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
150,1.0,right,right,1.0,2.316,0.0,30.0,30.0,30.0,1.0,2238481630-168218.jpg,2238480677-317399.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
151,2.0,right,right,1.0,2.515,0.0,31.0,31.0,31.0,1.0,2238499155-170911.jpg,2446759803-49249.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
152,1.0,right,right,1.0,2.644,0.0,32.0,32.0,32.0,1.0,2964207374-144577.jpg,2898624426-291546.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
153,3.0,left,left,1.0,1.967,0.0,33.0,33.0,33.0,1.0,2964213381-294060.jpg,2883254439-140940.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
154,3.0,left,left,1.0,3.044,0.0,34.0,34.0,34.0,1.0,2898633421-291973.jpg,2989730319-147821.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
155,1.0,right,right,1.0,2.946,0.0,35.0,35.0,35.0,1.0,2238516618-25604.jpg,2868474407-362883.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
156,3.0,left,left,1.0,2.537,0.0,36.0,36.0,36.0,1.0,2446759347-347016.jpg,2446760362-347305.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
157,3.0,right,left,0.0,2.103,0.0,37.0,37.0,37.0,1.0,2901938432-367628.jpg,2964223381-294447.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
158,2.0,right,right,1.0,2.642,0.0,38.0,38.0,38.0,1.0,2238482539-94244.jpg,2964216465-219242.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
159,2.0,left,left,1.0,3.563,0.0,39.0,39.0,39.0,1.0,2458347385-199723.jpg,2512875824-126658.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
160,3.0,left,left,1.0,2.345,0.0,40.0,40.0,40.0,1.0,2898635427-367120.jpg,2898624426-291545.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
161,1.0,right,right,1.0,3.407,0.0,41.0,41.0,41.0,1.0,2452380166-273109.jpg,2449442529-124445.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
162,2.0,right,right,1.0,3.492,0.0,42.0,42.0,42.0,1.0,2989721311-296963.jpg,2460547467-349422.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
163,3.0,left,left,1.0,3.29,0.0,43.0,43.0,43.0,1.0,2449441881-272368.jpg,2238576222-334523.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
164,3.0,left,left,1.0,2.757,0.0,44.0,44.0,44.0,1.0,2901947423-70311.jpg,2874301385-214137.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
165,2.0,left,left,1.0,2.767,0.0,45.0,45.0,45.0,1.0,2238560245-182099.jpg,2238467949-92250.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
166,1.0,left,left,1.0,2.697,0.0,46.0,46.0,46.0,1.0,2898617468-68274.jpg,2864906345-212360.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
167,1.0,left,left,1.0,2.482,0.0,47.0,47.0,47.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
168,3.0,right,right,1.0,4.122,0.0,48.0,48.0,48.0,1.0,2424124794-120289.jpg,2874303365-214262.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
169,2.0,right,left,0.0,4.554,0.0,49.0,49.0,49.0,1.0,2898636423-69152.jpg,2898634397-367080.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
170,2.0,right,right,1.0,0.634,0.0,50.0,50.0,50.0,1.0,2964223380-219495.jpg,2901941401-292798.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
171,2.0,right,left,0.0,0.963,0.0,51.0,51.0,51.0,1.0,2864904390-212289.jpg,2898635428-69104.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
172,1.0,left,right,0.0,2.897,0.0,52.0,52.0,52.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
173,3.0,right,left,0.0,3.958,0.0,53.0,53.0,53.0,1.0,2901941438-69835.jpg,2238481198-19822.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
174,1.0,right,right,1.0,3.105,0.0,54.0,54.0,54.0,1.0,2883264368-67631.jpg,2874301407-363895.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
175,2.0,right,right,1.0,4.658,0.0,55.0,55.0,55.0,1.0,2901949316-293454.jpg,2901952513-70703.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
176,1.0,left,right,0.0,4.328,0.0,56.0,56.0,56.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
177,3.0,left,left,1.0,4.003,0.0,57.0,57.0,57.0,1.0,2238572663-35822.jpg,2238375825-162206.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
178,3.0,right,right,1.0,2.112,0.0,58.0,58.0,58.0,1.0,2847210303-60991.jpg,2592380177-354629.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
179,2.0,right,right,1.0,3.797,0.0,59.0,59.0,59.0,1.0,2864903351-286874.jpg,2864910426-287204.jpg,A3KVIZLKSASAES_2022-11-24_10h37.14.539.csv
180,1.0,right,right,1.0,2.459,0.0,0.0,0.0,0.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
181,3.0,right,left,0.0,1.6308,0.0,1.0,1.0,1.0,1.0,2864910427-362200.jpg,2238481928-19949.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
182,1.0,right,right,1.0,1.7071,0.0,2.0,2.0,2.0,1.0,2452380166-273109.jpg,2449442529-124445.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
183,2.0,left,right,0.0,1.5159,0.0,3.0,3.0,3.0,1.0,2238480677-317399.jpg,2446761173-49643.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
184,2.0,left,left,1.0,1.5449,0.0,4.0,4.0,4.0,1.0,2883268471-290842.jpg,2898623398-68538.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
185,3.0,left,right,0.0,1.3667,0.0,5.0,5.0,5.0,1.0,2964223381-294447.jpg,2901938432-367628.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
186,1.0,right,right,1.0,1.3015,0.0,6.0,6.0,6.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
187,1.0,left,left,1.0,1.6684,0.0,7.0,7.0,7.0,1.0,2883254439-140941.jpg,2883255450-215311.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
188,3.0,left,left,1.0,1.7672,0.0,8.0,8.0,8.0,1.0,2901948350-218459.jpg,2238482369-94216.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
189,2.0,right,right,1.0,1.426,0.0,9.0,9.0,9.0,1.0,2238571930-184143.jpg,2874299429-139695.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
190,1.0,right,right,1.0,1.7423,0.0,10.0,10.0,10.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
191,1.0,right,right,1.0,1.3957,0.0,11.0,11.0,11.0,1.0,2898631394-142727.jpg,2460547467-349422.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
192,3.0,left,left,1.0,1.3561,0.0,12.0,12.0,12.0,1.0,2452380832-348593.jpg,2237856283-1014.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
193,1.0,right,left,0.0,1.9278,0.0,13.0,13.0,13.0,1.0,2981240424-145795.jpg,2446758985-197609.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
194,1.0,left,left,1.0,1.3096,0.0,14.0,14.0,14.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
195,2.0,left,left,1.0,2.0322,0.0,15.0,15.0,15.0,1.0,2901941401-292798.jpg,2964223380-219495.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
196,1.0,right,right,1.0,1.2477,0.0,16.0,16.0,16.0,1.0,2575118671-277663.jpg,2238572663-35822.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
197,2.0,left,left,1.0,1.2961,0.0,17.0,17.0,17.0,1.0,2981241414-145842.jpg,2868469411-287540.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
198,2.0,left,left,1.0,1.3863,0.0,18.0,18.0,18.0,1.0,2449441881-272368.jpg,2898617374-142166.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
199,3.0,right,left,0.0,1.5176,0.0,19.0,19.0,19.0,1.0,2579432708-56392.jpg,2592380177-354626.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
200,2.0,left,left,1.0,1.8696,0.0,20.0,20.0,20.0,1.0,2874302418-65978.jpg,2238577555-185462.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
201,2.0,right,right,1.0,1.1989,0.0,21.0,21.0,21.0,1.0,2901945495-218294.jpg,2592380177-354629.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
202,1.0,right,left,0.0,1.4546,0.0,22.0,22.0,22.0,1.0,2549106624-127823.jpg,2238560245-182099.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
203,2.0,left,left,1.0,1.2243,0.0,23.0,23.0,23.0,1.0,2446759803-49249.jpg,2238499155-170911.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
204,3.0,right,right,1.0,1.6255,0.0,24.0,24.0,24.0,1.0,2898619327-366362.jpg,2460547467-349421.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
205,2.0,right,left,0.0,1.4398,0.0,25.0,25.0,25.0,1.0,2864904415-212294.jpg,2446759347-347016.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
206,1.0,right,right,1.0,1.4245,0.0,26.0,26.0,26.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
207,1.0,right,left,0.0,1.2454,0.0,27.0,27.0,27.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
208,1.0,right,right,1.0,1.5137,0.0,28.0,28.0,28.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
209,3.0,right,right,1.0,1.2337,0.0,29.0,29.0,29.0,1.0,2898633476-291993.jpg,2964218374-144967.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
210,1.0,right,right,1.0,1.1928,0.0,30.0,30.0,30.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
211,3.0,left,left,1.0,1.4621,0.0,31.0,31.0,31.0,1.0,2883256307-365057.jpg,2901947448-70315.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
212,1.0,left,left,1.0,1.7226,0.0,32.0,32.0,32.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
213,2.0,right,left,0.0,1.6788,0.0,33.0,33.0,33.0,1.0,2862700345-211776.jpg,2868475410-213219.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
214,3.0,left,left,1.0,1.2783,0.0,34.0,34.0,34.0,1.0,2238481198-19822.jpg,2901941438-69835.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
215,3.0,right,left,0.0,1.3427,0.0,35.0,35.0,35.0,1.0,2898625336-291572.jpg,2898624426-291546.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
216,2.0,left,left,1.0,1.4942,0.0,36.0,36.0,36.0,1.0,2986451363-73599.jpg,2238571930-184142.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
217,3.0,left,left,1.0,1.2743,0.0,37.0,37.0,37.0,1.0,2460547508-51571.jpg,2901941438-69836.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
218,3.0,left,right,0.0,1.3894,0.0,38.0,38.0,38.0,1.0,2864907432-362042.jpg,2898626395-216900.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
219,1.0,left,left,1.0,1.4482,0.0,39.0,39.0,39.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
220,2.0,right,right,1.0,1.6689,0.0,40.0,40.0,40.0,1.0,2864910427-362199.jpg,2898618390-216538.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
221,2.0,left,left,1.0,1.1875,0.0,41.0,41.0,41.0,1.0,2874301407-363895.jpg,2901949316-293452.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
222,1.0,right,left,0.0,1.6394,0.0,42.0,42.0,42.0,1.0,2452380171-273112.jpg,2449442529-124446.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
223,3.0,right,left,0.0,1.2443,0.0,43.0,43.0,43.0,1.0,2874301385-214137.jpg,2901947423-70311.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
224,2.0,left,left,1.0,1.4336,0.0,44.0,44.0,44.0,1.0,2898617468-68274.jpg,2238433340-164524.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
225,2.0,left,right,0.0,0.9666,0.0,45.0,45.0,45.0,1.0,2874302418-65979.jpg,2901939433-69673.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
226,3.0,left,left,1.0,1.5844,0.0,46.0,46.0,46.0,1.0,2883268412-365898.jpg,2862687418-62786.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
227,2.0,left,right,0.0,0.8789,0.0,47.0,47.0,47.0,1.0,2868474407-362883.jpg,2874305405-214397.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
228,3.0,right,right,1.0,1.3999,0.0,48.0,48.0,48.0,1.0,2898624426-291545.jpg,2898635427-367120.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
229,2.0,right,left,0.0,0.9123,0.0,49.0,49.0,49.0,1.0,2238482539-94244.jpg,2964216465-219242.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
230,2.0,left,right,0.0,0.8801,0.0,50.0,50.0,50.0,1.0,2512875899-126682.jpg,2238547107-328393.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
231,1.0,left,left,1.0,0.896,0.0,51.0,51.0,51.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
232,1.0,left,right,0.0,0.7907,0.0,52.0,52.0,52.0,1.0,2901939379-143479.jpg,2446759803-49251.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
233,1.0,right,left,0.0,0.8871,0.0,53.0,53.0,53.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
234,3.0,left,right,0.0,1.1101,0.0,54.0,54.0,54.0,1.0,2898634397-367080.jpg,2446759306-271735.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
235,3.0,right,left,0.0,0.8997,0.0,55.0,55.0,55.0,1.0,2898622392-366513.jpg,2452381505-199546.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
236,3.0,right,left,0.0,1.5027,0.0,56.0,56.0,56.0,1.0,2460547859-126142.jpg,2575120738-55529.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
237,3.0,left,left,1.0,1.4236,0.0,57.0,57.0,57.0,1.0,2964213381-294060.jpg,2883254439-140940.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
238,2.0,left,right,0.0,1.4569,0.0,58.0,58.0,58.0,1.0,2238580740-186218.jpg,2575121108-55628.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
239,3.0,right,left,0.0,1.8379,0.0,59.0,59.0,59.0,1.0,2424124794-120289.jpg,2874303365-214262.jpg,A1T90U2KNBZZR5_2022-11-24_10h30.26.864.csv
240,2.0,left,right,0.0,4.9381,0.0,0.0,0.0,0.0,1.0,2901952513-70703.jpg,2901949316-293454.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
241,3.0,left,left,1.0,0.0097,0.0,1.0,1.0,1.0,1.0,2868474407-362883.jpg,2898634332-367068.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
242,2.0,right,right,1.0,0.6791,0.0,2.0,2.0,2.0,1.0,2898617374-142166.jpg,2449441881-272368.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
243,3.0,right,left,0.0,0.6649,0.0,3.0,3.0,3.0,1.0,2804906319-133082.jpg,2898618444-142233.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
244,3.0,right,left,0.0,2.9713,0.0,4.0,4.0,4.0,1.0,2898632427-367006.jpg,2864910426-287204.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
245,3.0,left,right,0.0,2.6118,0.0,5.0,5.0,5.0,1.0,2901941401-292798.jpg,2883273443-68192.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
246,1.0,left,left,1.0,0.894,0.0,6.0,6.0,6.0,1.0,2874302418-65979.jpg,2413147898-43548.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
247,1.0,left,right,0.0,1.8732,0.0,7.0,7.0,7.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
248,1.0,left,right,0.0,0.8173,0.0,8.0,8.0,8.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
249,3.0,left,left,1.0,1.0389,0.0,9.0,9.0,9.0,1.0,2964218374-144967.jpg,2898633476-291993.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
250,3.0,left,left,1.0,0.8092,0.0,10.0,10.0,10.0,1.0,2874301407-363895.jpg,2989715317-371697.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
251,3.0,right,right,1.0,1.0961,0.0,11.0,11.0,11.0,1.0,2901941438-69836.jpg,2460547508-51571.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
252,3.0,right,left,0.0,0.1325,0.0,12.0,12.0,12.0,1.0,2460547859-126142.jpg,2575120738-55529.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
253,1.0,left,left,1.0,0.7998,0.0,13.0,13.0,13.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
254,3.0,left,right,0.0,0.6657,0.0,14.0,14.0,14.0,1.0,2449442529-124445.jpg,2901946439-144040.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
255,3.0,left,left,1.0,0.8326,0.0,15.0,15.0,15.0,1.0,2864907432-362042.jpg,2898626395-216900.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
256,2.0,right,left,0.0,0.5245,0.0,16.0,16.0,16.0,1.0,2238571930-184142.jpg,2986451363-73599.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
257,1.0,right,left,0.0,0.1365,0.0,17.0,17.0,17.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
258,1.0,left,left,1.0,0.1532,0.0,18.0,18.0,18.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
259,1.0,left,right,0.0,0.5238,0.0,19.0,19.0,19.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
260,2.0,left,right,0.0,0.1346,0.0,20.0,20.0,20.0,1.0,2898635428-69104.jpg,2864904390-212289.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
261,1.0,right,right,1.0,0.1378,0.0,21.0,21.0,21.0,1.0,2868487415-213922.jpg,2901948350-218459.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
262,2.0,left,left,1.0,0.5344,0.0,22.0,22.0,22.0,1.0,2238572663-35822.jpg,2984615361-295510.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
263,1.0,left,left,1.0,1.542,0.0,23.0,23.0,23.0,1.0,2898624426-291546.jpg,2964207374-144577.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
264,1.0,right,right,1.0,0.6516,0.0,24.0,24.0,24.0,1.0,2883268471-290843.jpg,2883268471-290842.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
265,1.0,right,left,0.0,0.9042,0.0,25.0,25.0,25.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
266,1.0,right,left,0.0,0.4364,0.0,26.0,26.0,26.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
267,1.0,left,left,1.0,0.267,0.0,27.0,27.0,27.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
268,2.0,right,left,0.0,0.6638,0.0,28.0,28.0,28.0,1.0,2238482539-94244.jpg,2964216465-219242.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
269,2.0,left,left,1.0,0.382,0.0,29.0,29.0,29.0,1.0,2874307433-66280.jpg,2864900357-361688.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
270,2.0,left,left,1.0,0.5522,0.0,30.0,30.0,30.0,1.0,2446758985-197609.jpg,2452380166-273110.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
271,2.0,left,left,1.0,0.1492,0.0,31.0,31.0,31.0,1.0,2449442529-124446.jpg,2964216376-294181.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
272,3.0,right,right,1.0,0.7823,0.0,32.0,32.0,32.0,1.0,2424124794-120289.jpg,2874303365-214262.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
273,2.0,right,left,0.0,0.5396,0.0,33.0,33.0,33.0,1.0,2984615358-72439.jpg,2883268412-365898.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
274,3.0,right,left,0.0,1.3797,0.0,34.0,34.0,34.0,1.0,2446760844-124088.jpg,2446759803-49249.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
275,3.0,left,right,0.0,0.8197,0.0,35.0,35.0,35.0,1.0,2898617468-68274.jpg,2981243399-145923.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
276,3.0,left,right,0.0,1.7151,0.0,36.0,36.0,36.0,1.0,2460547467-349421.jpg,2898619327-366362.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
277,1.0,left,left,1.0,0.8362,0.0,37.0,37.0,37.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
278,2.0,left,left,1.0,2.9484,0.0,38.0,38.0,38.0,1.0,2592379964-131054.jpg,2427875694-122097.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
279,2.0,right,left,0.0,1.0764,0.0,39.0,39.0,39.0,1.0,2238577555-185462.jpg,2874302418-65978.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
280,2.0,right,right,1.0,2.3728,0.0,40.0,40.0,40.0,1.0,2862700345-211776.jpg,2868475410-213219.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
281,1.0,left,left,1.0,0.9462,0.0,41.0,41.0,41.0,1.0,2901939379-143479.jpg,2446759803-49251.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
282,3.0,left,left,1.0,2.3792,0.0,42.0,42.0,42.0,1.0,2898618390-216538.jpg,2238574968-36441.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
283,3.0,right,left,0.0,0.9722,0.0,43.0,43.0,43.0,1.0,2579432708-56392.jpg,2592380177-354626.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
284,2.0,right,left,0.0,5.4114,0.0,44.0,44.0,44.0,1.0,2238571930-184143.jpg,2874299429-139695.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
285,1.0,left,left,1.0,3.6434,0.0,45.0,45.0,45.0,1.0,2238481198-19822.jpg,2864908448-64141.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
286,3.0,right,left,0.0,2.148,0.0,46.0,46.0,46.0,1.0,2446759306-271735.jpg,2898634397-367080.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
287,1.0,right,left,0.0,2.0354,0.0,47.0,47.0,47.0,1.0,2898618440-216545.jpg,2512875899-126682.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
288,1.0,right,left,0.0,2.9086,0.0,48.0,48.0,48.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
289,1.0,right,left,0.0,2.4792,0.0,49.0,49.0,49.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
290,2.0,right,right,1.0,0.5504,0.0,50.0,50.0,50.0,1.0,2989726338-74002.jpg,2238481928-19949.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
291,2.0,right,right,1.0,0.4456,0.0,51.0,51.0,51.0,1.0,2238467949-92250.jpg,2238560245-182099.jpg,A1VSEDABJFNUVQ_2022-11-24_10h31.40.849.csv
