,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
723,3.0,left,right,0.0,0.2326,0.0,4.0,4.0,4.0,1.0,2449442529-124446.jpg,2460547536-274178.jpg,A1AT1U9SZ2T4NN
724,2.0,left,right,0.0,0.2602,0.0,5.0,5.0,5.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A1AT1U9SZ2T4NN
725,3.0,right,right,1.0,1.4953,0.0,6.0,6.0,6.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A1AT1U9SZ2T4NN
726,1.0,left,right,0.0,0.2554,0.0,7.0,7.0,7.0,1.0,2512875899-126682.jpg,2460547536-274179.jpg,A1AT1U9SZ2T4NN
727,1.0,left,right,0.0,0.118099999,0.0,8.0,8.0,8.0,1.0,2964222378-71332.jpg,2981240424-145794.jpg,A1AT1U9SZ2T4NN
728,3.0,left,right,0.0,1.2976,0.0,9.0,9.0,9.0,1.0,2460547508-51571.jpg,2901941438-69835.jpg,A1AT1U9SZ2T4NN
729,1.0,left,right,0.0,6.1831,0.0,10.0,10.0,10.0,1.0,2898633421-291973.jpg,2512876023-52283.jpg,A1AT1U9SZ2T4NN
730,1.0,right,right,1.0,1.1128,0.0,11.0,11.0,11.0,1.0,2883266388-67750.jpg,2874299429-139695.jpg,A1AT1U9SZ2T4NN
731,1.0,left,right,0.0,2.5899,0.0,12.0,12.0,12.0,1.0,2964218374-144967.jpg,2964218374-144968.jpg,A1AT1U9SZ2T4NN
732,1.0,left,right,0.0,1.2055,0.0,13.0,13.0,13.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A1AT1U9SZ2T4NN
733,2.0,right,right,1.0,2.160700001,0.0,14.0,14.0,14.0,1.0,2864901386-286797.jpg,2592380177-354626.jpg,A1AT1U9SZ2T4NN
734,3.0,right,right,1.0,3.434900001,0.0,15.0,15.0,15.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A1AT1U9SZ2T4NN
735,1.0,right,right,1.0,1.9442,0.0,16.0,16.0,16.0,1.0,2237856148-989.jpg,2898618390-216538.jpg,A1AT1U9SZ2T4NN
736,3.0,right,left,0.0,1.3827,0.0,17.0,17.0,17.0,1.0,2864911457-362260.jpg,2874303365-214262.jpg,A1AT1U9SZ2T4NN
737,3.0,left,left,1.0,0.7038,0.0,18.0,18.0,18.0,1.0,2446758985-197609.jpg,2898624426-291544.jpg,A1AT1U9SZ2T4NN
738,3.0,right,left,0.0,0.5855,0.0,19.0,19.0,19.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A1AT1U9SZ2T4NN
739,2.0,right,left,0.0,0.6341,0.0,20.0,20.0,20.0,1.0,2238480803-19739.jpg,2868475410-213219.jpg,A1AT1U9SZ2T4NN
740,3.0,right,left,0.0,0.7493,0.0,21.0,21.0,21.0,1.0,2901947323-70275.jpg,2874301407-363895.jpg,A1AT1U9SZ2T4NN
741,3.0,right,left,0.0,0.8629,0.0,22.0,22.0,22.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A1AT1U9SZ2T4NN
742,1.0,right,left,0.0,1.0955,0.0,23.0,23.0,23.0,1.0,2898631394-142727.jpg,2460547467-349421.jpg,A1AT1U9SZ2T4NN
743,1.0,right,left,0.0,0.9583,0.0,24.0,24.0,24.0,1.0,2237944827-301472.jpg,2898634397-367080.jpg,A1AT1U9SZ2T4NN
744,1.0,right,left,0.0,1.0515,0.0,25.0,25.0,25.0,1.0,2986447306-296584.jpg,2874299429-139694.jpg,A1AT1U9SZ2T4NN
745,1.0,right,right,1.0,1.530599999,0.0,26.0,26.0,26.0,1.0,2238584894-113161.jpg,2238572663-35822.jpg,A1AT1U9SZ2T4NN
746,1.0,left,right,0.0,0.7244,0.0,27.0,27.0,27.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A1AT1U9SZ2T4NN
747,2.0,right,right,1.0,0.7458,0.0,28.0,28.0,28.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A1AT1U9SZ2T4NN
748,2.0,left,right,0.0,0.847599999,0.0,29.0,29.0,29.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A1AT1U9SZ2T4NN
749,2.0,left,right,0.0,0.246599999,0.0,30.0,30.0,30.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A1AT1U9SZ2T4NN
750,3.0,left,right,0.0,0.5168,0.0,31.0,31.0,31.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A1AT1U9SZ2T4NN
751,3.0,right,right,1.0,0.8529,0.0,32.0,32.0,32.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A1AT1U9SZ2T4NN
752,2.0,right,right,1.0,3.495400001,0.0,33.0,33.0,33.0,1.0,2883268412-365899.jpg,2864910426-287204.jpg,A1AT1U9SZ2T4NN
753,1.0,right,right,1.0,2.626599999,0.0,34.0,34.0,34.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A1AT1U9SZ2T4NN
754,2.0,left,right,0.0,1.13,0.0,35.0,35.0,35.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A1AT1U9SZ2T4NN
755,1.0,left,left,1.0,1.326299999,0.0,36.0,36.0,36.0,1.0,2864907432-362042.jpg,2864901420-212147.jpg,A1AT1U9SZ2T4NN
756,1.0,left,left,1.0,0.6327,0.0,37.0,37.0,37.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A1AT1U9SZ2T4NN
757,2.0,left,left,1.0,0.476299999,0.0,38.0,38.0,38.0,1.0,2898618444-142233.jpg,2238555262-330312.jpg,A1AT1U9SZ2T4NN
758,2.0,right,right,1.0,13.6852,0.0,39.0,39.0,39.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A1AT1U9SZ2T4NN
759,2.0,left,right,0.0,0.806099999,0.0,40.0,40.0,40.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,A1AT1U9SZ2T4NN
760,3.0,right,right,1.0,2.894400001,0.0,41.0,41.0,41.0,1.0,2864904453-63933.jpg,2883256307-365057.jpg,A1AT1U9SZ2T4NN
761,1.0,left,right,0.0,4.0784,0.0,42.0,42.0,42.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,A1AT1U9SZ2T4NN
762,3.0,left,right,0.0,9.4722,0.0,43.0,43.0,43.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A1AT1U9SZ2T4NN
763,2.0,left,right,0.0,21.1001,0.0,44.0,44.0,44.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A1AT1U9SZ2T4NN
764,1.0,right,right,1.0,1.3685,0.0,45.0,45.0,45.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A1AT1U9SZ2T4NN
765,1.0,right,right,1.0,0.1351,0.0,46.0,46.0,46.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,A1AT1U9SZ2T4NN
766,3.0,left,right,0.0,0.131299999,0.0,47.0,47.0,47.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A1AT1U9SZ2T4NN
767,2.0,left,right,0.0,0.1305,0.0,48.0,48.0,48.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A1AT1U9SZ2T4NN
768,3.0,right,right,1.0,0.3577,0.0,49.0,49.0,49.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A1AT1U9SZ2T4NN
769,2.0,left,right,0.0,0.4875,0.0,50.0,50.0,50.0,1.0,2898617468-68274.jpg,2901943387-368037.jpg,A1AT1U9SZ2T4NN
770,1.0,right,right,1.0,0.7256,0.0,51.0,51.0,51.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A1AT1U9SZ2T4NN
771,2.0,left,right,0.0,0.3297,0.0,52.0,52.0,52.0,1.0,2874307433-66280.jpg,2981246400-220365.jpg,A1AT1U9SZ2T4NN
772,2.0,left,right,0.0,0.6873,0.0,53.0,53.0,53.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A1AT1U9SZ2T4NN
773,3.0,right,right,1.0,0.4903,0.0,54.0,54.0,54.0,1.0,2592380272-354673.jpg,2592379964-131054.jpg,A1AT1U9SZ2T4NN
774,3.0,left,right,0.0,0.2661,0.0,55.0,55.0,55.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A1AT1U9SZ2T4NN
775,2.0,right,right,1.0,0.3486,0.0,56.0,56.0,56.0,1.0,2901941438-69836.jpg,2964223381-294447.jpg,A1AT1U9SZ2T4NN
776,1.0,right,right,1.0,0.1237,0.0,57.0,57.0,57.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A1AT1U9SZ2T4NN
777,2.0,left,right,0.0,0.114599999,0.0,58.0,58.0,58.0,1.0,2874302418-65979.jpg,2238480648-19714.jpg,A1AT1U9SZ2T4NN
778,2.0,left,right,0.0,0.274,0.0,59.0,59.0,59.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A1AT1U9SZ2T4NN
779,1.0,right,right,1.0,3.3632,0.0,0.0,0.0,0.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A3TF2L36Z80Y6N
780,1.0,left,left,1.0,2.3612,0.0,1.0,1.0,1.0,1.0,2868474407-362883.jpg,2460547732-349518.jpg,A3TF2L36Z80Y6N
781,1.0,left,left,1.0,1.6586,0.0,2.0,2.0,2.0,1.0,2238572663-35822.jpg,2238584894-113161.jpg,A3TF2L36Z80Y6N
782,1.0,left,left,1.0,1.7496,0.0,3.0,3.0,3.0,1.0,2898635427-367120.jpg,2964221435-219434.jpg,A3TF2L36Z80Y6N
783,1.0,right,right,1.0,1.2838,0.0,4.0,4.0,4.0,1.0,2579432519-130698.jpg,2981231403-71642.jpg,A3TF2L36Z80Y6N
784,2.0,left,left,1.0,1.869,0.0,5.0,5.0,5.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A3TF2L36Z80Y6N
785,3.0,left,left,1.0,2.1542,0.0,6.0,6.0,6.0,1.0,2874299429-139694.jpg,2883266367-365742.jpg,A3TF2L36Z80Y6N
786,2.0,left,left,1.0,1.6707,0.0,7.0,7.0,7.0,1.0,2452381505-199546.jpg,2898632385-217138.jpg,A3TF2L36Z80Y6N
787,1.0,left,right,0.0,1.7804,0.0,8.0,8.0,8.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A3TF2L36Z80Y6N
788,3.0,right,left,0.0,1.5034,0.0,9.0,9.0,9.0,1.0,2898625336-291572.jpg,2898635428-69104.jpg,A3TF2L36Z80Y6N
789,1.0,right,right,1.0,1.5617,0.0,10.0,10.0,10.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A3TF2L36Z80Y6N
790,2.0,left,left,1.0,1.4956,0.0,11.0,11.0,11.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A3TF2L36Z80Y6N
791,1.0,left,left,1.0,2.1741,0.0,12.0,12.0,12.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3TF2L36Z80Y6N
792,1.0,left,left,1.0,1.1476,0.0,13.0,13.0,13.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A3TF2L36Z80Y6N
793,1.0,right,left,0.0,1.155,0.0,14.0,14.0,14.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,A3TF2L36Z80Y6N
794,3.0,left,right,0.0,0.9175,0.0,15.0,15.0,15.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A3TF2L36Z80Y6N
795,3.0,left,left,1.0,1.454,0.0,16.0,16.0,16.0,1.0,2446759803-49249.jpg,2901951392-368654.jpg,A3TF2L36Z80Y6N
796,1.0,left,left,1.0,1.2784,0.0,17.0,17.0,17.0,1.0,2238560245-182099.jpg,2592380255-205553.jpg,A3TF2L36Z80Y6N
797,2.0,left,left,1.0,1.1412,0.0,18.0,18.0,18.0,1.0,2460547467-349422.jpg,2868487415-213924.jpg,A3TF2L36Z80Y6N
798,1.0,left,right,0.0,1.5256,0.0,19.0,19.0,19.0,1.0,2238480677-317399.jpg,2238481630-168218.jpg,A3TF2L36Z80Y6N
799,3.0,right,left,0.0,1.2826,0.0,20.0,20.0,20.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A3TF2L36Z80Y6N
800,3.0,right,left,0.0,0.9462,0.0,21.0,21.0,21.0,1.0,2238117096-228518.jpg,2592380177-354626.jpg,A3TF2L36Z80Y6N
801,2.0,left,right,0.0,1.0516,0.0,22.0,22.0,22.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A3TF2L36Z80Y6N
802,3.0,right,right,1.0,1.0595,0.0,23.0,23.0,23.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,A3TF2L36Z80Y6N
803,3.0,right,right,1.0,1.7314,0.0,24.0,24.0,24.0,1.0,2898631468-68931.jpg,2901941401-292798.jpg,A3TF2L36Z80Y6N
804,1.0,right,right,1.0,1.275,0.0,25.0,25.0,25.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A3TF2L36Z80Y6N
805,3.0,left,right,0.0,1.7856,0.0,26.0,26.0,26.0,1.0,2883268412-365898.jpg,2238436252-314037.jpg,A3TF2L36Z80Y6N
806,2.0,left,left,1.0,1.5141,0.0,27.0,27.0,27.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A3TF2L36Z80Y6N
807,2.0,right,left,0.0,2.3637,0.0,28.0,28.0,28.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A3TF2L36Z80Y6N
808,1.0,right,right,1.0,1.4697,0.0,29.0,29.0,29.0,1.0,2237857458-1325.jpg,2874302418-65979.jpg,A3TF2L36Z80Y6N
809,3.0,left,left,1.0,1.7666,0.0,30.0,30.0,30.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A3TF2L36Z80Y6N
810,2.0,right,left,0.0,1.2805,0.0,31.0,31.0,31.0,1.0,2981229442-369621.jpg,2901939379-143480.jpg,A3TF2L36Z80Y6N
811,3.0,right,left,0.0,1.3422,0.0,32.0,32.0,32.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A3TF2L36Z80Y6N
812,3.0,left,left,1.0,1.058,0.0,33.0,33.0,33.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A3TF2L36Z80Y6N
813,3.0,left,left,1.0,1.2294,0.0,34.0,34.0,34.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A3TF2L36Z80Y6N
814,1.0,left,left,1.0,0.9355,0.0,35.0,35.0,35.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A3TF2L36Z80Y6N
815,2.0,right,left,0.0,1.0698,0.0,36.0,36.0,36.0,1.0,2575118671-277663.jpg,2898633421-291973.jpg,A3TF2L36Z80Y6N
816,2.0,left,left,1.0,1.0784,0.0,37.0,37.0,37.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A3TF2L36Z80Y6N
817,1.0,left,left,1.0,2.0731,0.0,38.0,38.0,38.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A3TF2L36Z80Y6N
818,3.0,left,left,1.0,1.1064,0.0,39.0,39.0,39.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A3TF2L36Z80Y6N
819,2.0,right,left,0.0,0.8602,0.0,40.0,40.0,40.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A3TF2L36Z80Y6N
820,1.0,right,left,0.0,1.5607,0.0,41.0,41.0,41.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A3TF2L36Z80Y6N
821,3.0,right,left,0.0,0.9443,0.0,42.0,42.0,42.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A3TF2L36Z80Y6N
822,2.0,left,right,0.0,2.119,0.0,43.0,43.0,43.0,1.0,2449442529-124446.jpg,2460547536-274181.jpg,A3TF2L36Z80Y6N
823,2.0,right,right,1.0,2.5023,0.0,44.0,44.0,44.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A3TF2L36Z80Y6N
824,3.0,left,right,0.0,2.4131,0.0,45.0,45.0,45.0,1.0,2883256307-365057.jpg,2864904453-63933.jpg,A3TF2L36Z80Y6N
825,1.0,left,left,1.0,1.6975,0.0,46.0,46.0,46.0,1.0,2460547508-51571.jpg,2452380166-273109.jpg,A3TF2L36Z80Y6N
826,3.0,left,left,1.0,0.8822,0.0,47.0,47.0,47.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,A3TF2L36Z80Y6N
827,2.0,right,right,1.0,0.2236,0.0,48.0,48.0,48.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A3TF2L36Z80Y6N
828,2.0,left,right,0.0,0.4383,0.0,49.0,49.0,49.0,1.0,2898634397-367080.jpg,2901934408-69289.jpg,A3TF2L36Z80Y6N
829,2.0,left,left,1.0,0.4471,0.0,50.0,50.0,50.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A3TF2L36Z80Y6N
830,3.0,right,right,1.0,0.0148,0.0,51.0,51.0,51.0,1.0,2898624426-291544.jpg,2446758985-197609.jpg,A3TF2L36Z80Y6N
831,3.0,left,left,1.0,0.0127,0.0,52.0,52.0,52.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A3TF2L36Z80Y6N
832,2.0,left,right,0.0,0.0136,0.0,53.0,53.0,53.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A3TF2L36Z80Y6N
833,2.0,right,left,0.0,0.011,0.0,54.0,54.0,54.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A3TF2L36Z80Y6N
834,3.0,left,right,0.0,0.0066,0.0,55.0,55.0,55.0,1.0,2238580740-186218.jpg,2964220333-71258.jpg,A3TF2L36Z80Y6N
835,2.0,right,left,0.0,0.0073,0.0,56.0,56.0,56.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A3TF2L36Z80Y6N
836,2.0,left,right,0.0,0.0068,0.0,57.0,57.0,57.0,1.0,2883273443-68193.jpg,2460547508-51572.jpg,A3TF2L36Z80Y6N
837,1.0,right,left,0.0,0.0129,0.0,58.0,58.0,58.0,1.0,2238328478-11678.jpg,2452380832-348593.jpg,A3TF2L36Z80Y6N
838,1.0,left,right,0.0,0.0141,0.0,59.0,59.0,59.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A3TF2L36Z80Y6N
839,1.0,left,left,1.0,3.6348,0.0,0.0,0.0,0.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A28JWKICT1X73Z
840,2.0,right,right,1.0,6.4781,0.0,1.0,1.0,1.0,1.0,2898618440-216547.jpg,2446759803-49249.jpg,A28JWKICT1X73Z
841,1.0,right,right,1.0,27.2067,0.0,2.0,2.0,2.0,1.0,2984626312-370849.jpg,2883268412-365898.jpg,A28JWKICT1X73Z
842,2.0,right,left,0.0,1.1671,0.0,3.0,3.0,3.0,1.0,2460547508-51572.jpg,2883273443-68193.jpg,A28JWKICT1X73Z
843,1.0,left,left,1.0,1.2881,0.0,4.0,4.0,4.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A28JWKICT1X73Z
844,2.0,right,right,1.0,1.1532,0.0,5.0,5.0,5.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A28JWKICT1X73Z
845,3.0,left,left,1.0,1.2073,0.0,6.0,6.0,6.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A28JWKICT1X73Z
846,2.0,left,left,1.0,1.2485,0.0,7.0,7.0,7.0,1.0,2452381505-199546.jpg,2898632385-217138.jpg,A28JWKICT1X73Z
847,1.0,left,left,1.0,1.1408,0.0,8.0,8.0,8.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A28JWKICT1X73Z
848,2.0,right,right,1.0,1.6071,0.0,9.0,9.0,9.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A28JWKICT1X73Z
849,1.0,right,right,1.0,1.0181,0.0,10.0,10.0,10.0,1.0,2238584894-113161.jpg,2238572663-35822.jpg,A28JWKICT1X73Z
850,2.0,right,right,1.0,1.3989,0.0,11.0,11.0,11.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A28JWKICT1X73Z
851,3.0,right,right,1.0,1.2622,0.0,12.0,12.0,12.0,1.0,2458347252-348911.jpg,2458347385-199723.jpg,A28JWKICT1X73Z
852,1.0,right,right,1.0,1.3804,0.0,13.0,13.0,13.0,1.0,2238576792-334659.jpg,2592380177-354626.jpg,A28JWKICT1X73Z
853,3.0,right,left,0.0,1.1416,0.0,14.0,14.0,14.0,1.0,2898624426-291544.jpg,2446758985-197609.jpg,A28JWKICT1X73Z
854,1.0,right,right,1.0,1.4488,0.0,15.0,15.0,15.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A28JWKICT1X73Z
855,3.0,left,left,1.0,1.2639,0.0,16.0,16.0,16.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A28JWKICT1X73Z
856,1.0,left,left,1.0,1.1627,0.0,17.0,17.0,17.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A28JWKICT1X73Z
857,2.0,right,right,1.0,1.283,0.0,18.0,18.0,18.0,1.0,2238436322-314047.jpg,2238425482-313537.jpg,A28JWKICT1X73Z
858,1.0,right,right,1.0,1.1325,0.0,19.0,19.0,19.0,1.0,2964218374-144968.jpg,2964218374-144967.jpg,A28JWKICT1X73Z
859,1.0,right,right,1.0,1.1844,0.0,20.0,20.0,20.0,1.0,2460547732-349518.jpg,2868474407-362883.jpg,A28JWKICT1X73Z
860,3.0,right,right,1.0,1.1556,0.0,21.0,21.0,21.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A28JWKICT1X73Z
861,2.0,left,left,1.0,1.3076,0.0,22.0,22.0,22.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,A28JWKICT1X73Z
862,3.0,left,left,1.0,1.1823,0.0,23.0,23.0,23.0,1.0,2883268471-290842.jpg,2901947448-70314.jpg,A28JWKICT1X73Z
863,3.0,left,left,1.0,1.0663,0.0,24.0,24.0,24.0,1.0,2901939379-143480.jpg,2898632385-217139.jpg,A28JWKICT1X73Z
864,1.0,left,right,0.0,1.0114,0.0,25.0,25.0,25.0,1.0,2898634397-367080.jpg,2237944827-301472.jpg,A28JWKICT1X73Z
865,2.0,right,right,1.0,1.3333,0.0,26.0,26.0,26.0,1.0,2238555262-330312.jpg,2898618444-142233.jpg,A28JWKICT1X73Z
866,3.0,right,left,0.0,1.2736,0.0,27.0,27.0,27.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A28JWKICT1X73Z
867,1.0,right,right,1.0,1.1897,0.0,28.0,28.0,28.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A28JWKICT1X73Z
868,1.0,left,right,0.0,2.1769,0.0,29.0,29.0,29.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A28JWKICT1X73Z
869,2.0,left,left,1.0,1.6282,0.0,30.0,30.0,30.0,1.0,2874302418-65978.jpg,2238481198-19823.jpg,A28JWKICT1X73Z
870,2.0,right,right,1.0,1.1934,0.0,31.0,31.0,31.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A28JWKICT1X73Z
871,3.0,right,right,1.0,1.2158,0.0,32.0,32.0,32.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A28JWKICT1X73Z
872,3.0,right,right,1.0,1.1549,0.0,33.0,33.0,33.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A28JWKICT1X73Z
873,3.0,left,left,1.0,1.4015,0.0,34.0,34.0,34.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,A28JWKICT1X73Z
874,2.0,right,right,1.0,1.0011,0.0,35.0,35.0,35.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A28JWKICT1X73Z
875,1.0,right,right,1.0,1.2967,0.0,36.0,36.0,36.0,1.0,2592380255-205553.jpg,2238560245-182099.jpg,A28JWKICT1X73Z
876,2.0,right,right,1.0,2.5833,0.0,37.0,37.0,37.0,1.0,2238521193-26285.jpg,2238580740-186218.jpg,A28JWKICT1X73Z
877,3.0,right,right,1.0,1.1778,0.0,38.0,38.0,38.0,1.0,2427873848-47312.jpg,2981241414-145842.jpg,A28JWKICT1X73Z
878,1.0,left,left,1.0,1.3087,0.0,39.0,39.0,39.0,1.0,2592379964-131054.jpg,2575963989-130576.jpg,A28JWKICT1X73Z
879,1.0,right,right,1.0,1.0939,0.0,40.0,40.0,40.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A28JWKICT1X73Z
880,3.0,right,right,1.0,1.4402,0.0,41.0,41.0,41.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A28JWKICT1X73Z
881,1.0,right,right,1.0,1.486,0.0,42.0,42.0,42.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A28JWKICT1X73Z
882,3.0,left,left,1.0,1.0362,0.0,43.0,43.0,43.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,A28JWKICT1X73Z
883,2.0,right,left,0.0,1.2096,0.0,44.0,44.0,44.0,1.0,2901946436-293242.jpg,2238481198-19822.jpg,A28JWKICT1X73Z
884,2.0,left,left,1.0,1.0239,0.0,45.0,45.0,45.0,1.0,2460547467-349421.jpg,2452380166-273110.jpg,A28JWKICT1X73Z
885,1.0,left,left,1.0,1.4331,0.0,46.0,46.0,46.0,1.0,2575120738-55529.jpg,2864906345-212360.jpg,A28JWKICT1X73Z
886,2.0,right,right,1.0,1.2406,0.0,47.0,47.0,47.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A28JWKICT1X73Z
887,2.0,left,left,1.0,1.2127,0.0,48.0,48.0,48.0,1.0,2901952513-70703.jpg,2868469411-287540.jpg,A28JWKICT1X73Z
888,3.0,left,left,1.0,1.4251,0.0,49.0,49.0,49.0,1.0,2898617468-68274.jpg,2964207374-144577.jpg,A28JWKICT1X73Z
889,2.0,right,left,0.0,2.0813,0.0,50.0,50.0,50.0,1.0,2981232437-369759.jpg,2460547508-51571.jpg,A28JWKICT1X73Z
890,2.0,right,right,1.0,2.3701,0.0,51.0,51.0,51.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,A28JWKICT1X73Z
891,3.0,right,right,1.0,1.7256,0.0,52.0,52.0,52.0,1.0,2981241419-145844.jpg,2238481928-19949.jpg,A28JWKICT1X73Z
892,2.0,left,left,1.0,1.2709,0.0,53.0,53.0,53.0,1.0,2898635427-367120.jpg,2868479517-363220.jpg,A28JWKICT1X73Z
893,1.0,right,right,1.0,1.157,0.0,54.0,54.0,54.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A28JWKICT1X73Z
894,3.0,left,left,1.0,0.9811,0.0,55.0,55.0,55.0,1.0,2238428357-313623.jpg,2986408339-146952.jpg,A28JWKICT1X73Z
895,3.0,right,right,1.0,1.424,0.0,56.0,56.0,56.0,1.0,2427873763-47290.jpg,2981231403-71642.jpg,A28JWKICT1X73Z
896,3.0,left,left,1.0,1.4271,0.0,57.0,57.0,57.0,1.0,2964213381-294060.jpg,2964213381-294061.jpg,A28JWKICT1X73Z
897,1.0,right,right,1.0,1.1345,0.0,58.0,58.0,58.0,1.0,2238544191-252422.jpg,2964216465-219242.jpg,A28JWKICT1X73Z
898,3.0,left,right,0.0,1.3936,0.0,59.0,59.0,59.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A28JWKICT1X73Z
899,3.0,left,right,0.0,4.6278,0.0,0.0,0.0,0.0,1.0,2874307433-66280.jpg,2981231422-369714.jpg,AJT7C07A187KA
900,2.0,left,left,1.0,1.9307,0.0,1.0,1.0,1.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,AJT7C07A187KA
901,2.0,left,right,0.0,3.2478,0.0,2.0,2.0,2.0,1.0,2883256307-365057.jpg,2964210336-293945.jpg,AJT7C07A187KA
