,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
146,3.0,left,right,0.0,1.8368,0.0,26.0,26.0,26.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
147,2.0,left,left,1.0,1.3214,0.0,27.0,27.0,27.0,1.0,2986451363-73599.jpg,2860302315-210704.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
148,1.0,left,left,1.0,2.1522,0.0,28.0,28.0,28.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
149,3.0,right,right,1.0,1.5011,0.0,29.0,29.0,29.0,1.0,2449442181-272436.jpg,2452380832-348593.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
150,3.0,right,left,0.0,1.9791,0.0,30.0,30.0,30.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
151,1.0,right,left,0.0,0.9848,0.0,31.0,31.0,31.0,1.0,2460547536-274179.jpg,2512875899-126682.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
152,2.0,left,right,0.0,1.4542,0.0,32.0,32.0,32.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
153,3.0,left,left,1.0,1.0444,0.0,33.0,33.0,33.0,1.0,2592379964-131054.jpg,2592380272-354673.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
154,2.0,right,left,0.0,1.203,0.0,34.0,34.0,34.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
155,1.0,left,left,1.0,1.6778,0.0,35.0,35.0,35.0,1.0,2238580740-186218.jpg,2238550816-254000.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
156,3.0,left,left,1.0,1.1871,0.0,36.0,36.0,36.0,1.0,2901952513-70703.jpg,2238481198-19821.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
157,3.0,right,left,0.0,1.2721,0.0,37.0,37.0,37.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
158,2.0,right,right,1.0,2.4011,0.0,38.0,38.0,38.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
159,1.0,left,right,0.0,0.8488,0.0,39.0,39.0,39.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
160,2.0,left,left,1.0,0.8311,0.0,40.0,40.0,40.0,1.0,2883254439-140941.jpg,2898632385-217136.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
161,2.0,right,right,1.0,1.5616,0.0,41.0,41.0,41.0,1.0,2446758985-197610.jpg,2901939379-143479.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
162,2.0,left,right,0.0,2.2051,0.0,42.0,42.0,42.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
163,3.0,left,right,0.0,1.5343,0.0,43.0,43.0,43.0,1.0,2238480677-317399.jpg,2238480278-19661.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
164,3.0,right,right,1.0,0.9529,0.0,44.0,44.0,44.0,1.0,2898628438-68785.jpg,2964223381-294447.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
165,2.0,left,left,1.0,0.8624,0.0,45.0,45.0,45.0,1.0,2575120738-55529.jpg,2575120738-55528.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
166,3.0,left,right,0.0,1.64,0.0,46.0,46.0,46.0,1.0,2898633421-291973.jpg,2238550049-105691.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
167,2.0,left,right,0.0,0.7739,0.0,47.0,47.0,47.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
168,3.0,right,right,1.0,0.7326,0.0,48.0,48.0,48.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
169,1.0,right,left,0.0,1.7504,0.0,49.0,49.0,49.0,1.0,2964224310-219528.jpg,2446759347-347016.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
170,1.0,left,right,0.0,1.3719,0.0,50.0,50.0,50.0,1.0,2238572663-35822.jpg,2986419333-73361.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
171,1.0,right,right,1.0,2.1473,0.0,51.0,51.0,51.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
172,2.0,right,right,1.0,1.6272,0.0,52.0,52.0,52.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
173,3.0,left,left,1.0,0.9536,0.0,53.0,53.0,53.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
174,1.0,right,right,1.0,0.9556,0.0,54.0,54.0,54.0,1.0,2274829821-263682.jpg,2981231403-71642.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
175,3.0,left,left,1.0,2.2618,0.0,55.0,55.0,55.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
176,1.0,right,right,1.0,2.5173,0.0,56.0,56.0,56.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
177,1.0,right,left,0.0,1.5793,0.0,57.0,57.0,57.0,1.0,2883268412-365899.jpg,2449441881-272368.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
178,1.0,left,left,1.0,2.6911,0.0,58.0,58.0,58.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
179,2.0,right,right,1.0,1.1666,0.0,59.0,59.0,59.0,1.0,2238563377-332054.jpg,2874303365-214262.jpg,ARIWYNIH12MLF_2022-10-18_08h12.13.730.csv
180,1.0,right,right,1.0,1.3041,0.0,0.0,0.0,0.0,1.0,2804906319-133082.jpg,2901948350-218459.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
181,2.0,left,left,1.0,1.2811,0.0,1.0,1.0,1.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
182,2.0,right,left,0.0,1.427,0.0,2.0,2.0,2.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
183,2.0,left,left,1.0,1.2998,0.0,3.0,3.0,3.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
184,2.0,left,left,1.0,2.3429,0.0,4.0,4.0,4.0,1.0,2446759803-49249.jpg,2898618440-216547.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
185,2.0,right,right,1.0,1.1778,0.0,5.0,5.0,5.0,1.0,2458348012-349114.jpg,2964213381-294060.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
186,3.0,right,right,1.0,1.6695,0.0,6.0,6.0,6.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
187,3.0,left,left,1.0,1.3069,0.0,7.0,7.0,7.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
188,3.0,right,right,1.0,2.4948,0.0,8.0,8.0,8.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
189,3.0,right,right,1.0,2.102,0.0,9.0,9.0,9.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
190,2.0,right,right,1.0,1.506,0.0,10.0,10.0,10.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
191,2.0,left,left,1.0,1.5164,0.0,11.0,11.0,11.0,1.0,2238560245-182099.jpg,2874314526-289684.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
192,2.0,right,right,1.0,1.5583,0.0,12.0,12.0,12.0,1.0,2883254439-140940.jpg,2964218374-144967.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
193,1.0,right,right,1.0,1.1844,0.0,13.0,13.0,13.0,1.0,2460547467-349423.jpg,2901939379-143479.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
194,3.0,left,left,1.0,1.0682,0.0,14.0,14.0,14.0,1.0,2452380832-348593.jpg,2449442181-272436.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
195,2.0,right,right,1.0,1.4136,0.0,15.0,15.0,15.0,1.0,2901942443-69923.jpg,2874299429-139695.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
196,2.0,right,right,1.0,1.0682,0.0,16.0,16.0,16.0,1.0,2238573546-258454.jpg,2238480677-317399.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
197,1.0,right,right,1.0,1.0638,0.0,17.0,17.0,17.0,1.0,2856919327-359676.jpg,2981241414-145842.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
198,1.0,left,right,0.0,1.419,0.0,18.0,18.0,18.0,1.0,2898635428-69104.jpg,2446759803-49250.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
199,3.0,left,left,1.0,1.3273,0.0,19.0,19.0,19.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
200,3.0,left,right,0.0,1.2952,0.0,20.0,20.0,20.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
201,1.0,left,left,1.0,1.1794,0.0,21.0,21.0,21.0,1.0,2238428357-313623.jpg,2238499057-320266.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
202,3.0,right,right,1.0,1.4737,0.0,22.0,22.0,22.0,1.0,2898633480-217190.jpg,2238425482-313537.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
203,3.0,left,right,0.0,1.6886,0.0,23.0,23.0,23.0,1.0,2449441881-272368.jpg,2449441881-272367.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
204,2.0,left,left,1.0,1.6388,0.0,24.0,24.0,24.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
205,1.0,left,right,0.0,2.229,0.0,25.0,25.0,25.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
206,2.0,right,left,0.0,1.6677,0.0,26.0,26.0,26.0,1.0,2981244403-72215.jpg,2981231403-71642.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
207,1.0,left,left,1.0,1.6854,0.0,27.0,27.0,27.0,1.0,2592380177-354629.jpg,2898633421-291974.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
208,1.0,left,left,1.0,1.1038,0.0,28.0,28.0,28.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
209,1.0,right,right,1.0,1.6574,0.0,29.0,29.0,29.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
210,2.0,left,right,0.0,1.5437,0.0,30.0,30.0,30.0,1.0,2874303365-214262.jpg,2238563377-332054.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
211,3.0,left,left,1.0,1.8962,0.0,31.0,31.0,31.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
212,3.0,right,right,1.0,1.1823,0.0,32.0,32.0,32.0,1.0,2901938432-367629.jpg,2901939379-143480.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
213,1.0,left,left,1.0,1.3016,0.0,33.0,33.0,33.0,1.0,2592380177-354626.jpg,2986408339-146952.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
214,2.0,right,right,1.0,1.409,0.0,34.0,34.0,34.0,1.0,2868479517-363220.jpg,2898635427-367120.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
215,2.0,left,right,0.0,1.4165,0.0,35.0,35.0,35.0,1.0,2238481198-19822.jpg,2901946436-293242.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
216,1.0,right,right,1.0,1.7882,0.0,36.0,36.0,36.0,1.0,2452380171-273112.jpg,2449442529-124445.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
217,2.0,right,right,1.0,1.196,0.0,37.0,37.0,37.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
218,2.0,left,left,1.0,1.4412,0.0,38.0,38.0,38.0,1.0,2458347385-199723.jpg,2427874554-121863.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
219,1.0,right,right,1.0,1.5668,0.0,39.0,39.0,39.0,1.0,2864907361-287062.jpg,2901952513-70703.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
220,3.0,right,right,1.0,1.5843,0.0,40.0,40.0,40.0,1.0,2898632385-217139.jpg,2449442529-124446.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
221,3.0,left,right,0.0,1.2118,0.0,41.0,41.0,41.0,1.0,2238572663-35822.jpg,2864903351-286874.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
222,3.0,right,right,1.0,1.4118,0.0,42.0,42.0,42.0,1.0,2883273443-68193.jpg,2901941401-292798.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
223,1.0,right,left,0.0,1.4171,0.0,43.0,43.0,43.0,1.0,2964218432-369263.jpg,2898624426-291546.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
224,3.0,right,left,0.0,1.4262,0.0,44.0,44.0,44.0,1.0,2901939433-69672.jpg,2864910426-287204.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
225,1.0,left,left,1.0,1.6522,0.0,45.0,45.0,45.0,1.0,2446758985-197609.jpg,2981240424-145795.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
226,2.0,left,right,0.0,1.8104,0.0,46.0,46.0,46.0,1.0,2901947423-70311.jpg,2238573447-333826.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
227,3.0,right,left,0.0,1.783,0.0,47.0,47.0,47.0,1.0,2981231446-294730.jpg,2883254439-140941.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
228,2.0,left,left,1.0,2.0517,0.0,48.0,48.0,48.0,1.0,2874301407-363895.jpg,2986397322-371109.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
229,1.0,right,right,1.0,1.3094,0.0,49.0,49.0,49.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
230,1.0,right,right,1.0,1.7918,0.0,50.0,50.0,50.0,1.0,2986447306-296584.jpg,2874307433-66280.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
231,3.0,left,left,1.0,4.544,0.0,51.0,51.0,51.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
232,1.0,left,left,1.0,1.7946,0.0,52.0,52.0,52.0,1.0,2883268471-290842.jpg,2883268471-290843.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
233,3.0,right,left,0.0,1.4539,0.0,53.0,53.0,53.0,1.0,2898619327-366362.jpg,2964216465-219242.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
234,3.0,right,left,0.0,1.4251,0.0,54.0,54.0,54.0,1.0,2981235446-294901.jpg,2460547467-349421.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
235,1.0,right,right,1.0,1.3192,0.0,55.0,55.0,55.0,1.0,2901939327-367669.jpg,2986451363-73599.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
236,1.0,right,right,1.0,2.0446,0.0,56.0,56.0,56.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
237,3.0,right,right,1.0,1.2783,0.0,57.0,57.0,57.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
238,2.0,right,right,1.0,2.2056,0.0,58.0,58.0,58.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
239,1.0,left,left,1.0,1.3141,0.0,59.0,59.0,59.0,1.0,2452381505-199546.jpg,2901938432-367627.jpg,A3J4YYW1M62T39_2022-10-18_08h33.40.910.csv
240,3.0,left,left,1.0,2.0265,0.0,0.0,0.0,0.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
241,2.0,left,left,1.0,1.6605,0.0,1.0,1.0,1.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
242,2.0,right,right,1.0,2.023,0.0,2.0,2.0,2.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
243,2.0,right,left,0.0,1.5513,0.0,3.0,3.0,3.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
244,3.0,left,left,1.0,1.6584,0.0,4.0,4.0,4.0,1.0,2238481198-19822.jpg,2238480803-19737.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
245,3.0,right,left,0.0,1.6727,0.0,5.0,5.0,5.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
246,2.0,right,right,1.0,1.4185,0.0,6.0,6.0,6.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
247,2.0,right,left,0.0,1.828,0.0,7.0,7.0,7.0,1.0,2238480648-19714.jpg,2874302418-65979.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
248,3.0,left,right,0.0,1.4309,0.0,8.0,8.0,8.0,1.0,2868475410-213219.jpg,2868474407-362885.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
249,3.0,right,right,1.0,1.5552,0.0,9.0,9.0,9.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
250,3.0,left,left,1.0,2.2694,0.0,10.0,10.0,10.0,1.0,2864910426-287204.jpg,2901939433-69672.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
251,2.0,left,left,1.0,2.2801,0.0,11.0,11.0,11.0,1.0,2964218374-144967.jpg,2883254439-140940.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
252,3.0,left,right,0.0,2.2579,0.0,12.0,12.0,12.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
253,1.0,left,left,1.0,2.9782,0.0,13.0,13.0,13.0,1.0,2981231403-71642.jpg,2274829821-263682.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
254,3.0,right,right,1.0,2.9903,0.0,14.0,14.0,14.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
255,1.0,right,right,1.0,1.564,0.0,15.0,15.0,15.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
256,3.0,left,left,1.0,1.4497,0.0,16.0,16.0,16.0,1.0,2238481928-19949.jpg,2981241419-145844.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
257,3.0,right,right,1.0,2.2586,0.0,17.0,17.0,17.0,1.0,2238569117-333045.jpg,2446759347-347016.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
258,1.0,left,left,1.0,1.3277,0.0,18.0,18.0,18.0,1.0,2449442529-124445.jpg,2452380171-273112.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
259,1.0,right,right,1.0,1.8867,0.0,19.0,19.0,19.0,1.0,2986419333-73361.jpg,2238572663-35822.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
260,1.0,right,left,0.0,1.6373,0.0,20.0,20.0,20.0,1.0,2901946439-144040.jpg,2898635427-367120.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
261,2.0,right,right,1.0,1.5628,0.0,21.0,21.0,21.0,1.0,2238481813-19930.jpg,2452380832-348593.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
262,1.0,right,left,0.0,1.545,0.0,22.0,22.0,22.0,1.0,2901938432-367627.jpg,2452381505-199546.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
263,1.0,right,right,1.0,3.458,0.0,23.0,23.0,23.0,1.0,2427874231-269884.jpg,2964223381-294447.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
264,1.0,right,right,1.0,1.6978,0.0,24.0,24.0,24.0,1.0,2238471391-240918.jpg,2238425482-313537.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
265,1.0,left,left,1.0,1.5612,0.0,25.0,25.0,25.0,1.0,2238560245-182099.jpg,2549106624-127823.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
266,2.0,right,right,1.0,1.6805,0.0,26.0,26.0,26.0,1.0,2460547536-274181.jpg,2449442529-124446.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
267,3.0,left,left,1.0,2.0044,0.0,27.0,27.0,27.0,1.0,2874302418-65978.jpg,2898633321-291943.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
268,2.0,left,right,0.0,2.133,0.0,28.0,28.0,28.0,1.0,2901939379-143480.jpg,2981229442-369621.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
269,2.0,left,left,1.0,1.0709,0.0,29.0,29.0,29.0,1.0,2898618390-216538.jpg,2901939327-367670.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
270,1.0,right,right,1.0,1.441,0.0,30.0,30.0,30.0,1.0,2446759803-49250.jpg,2898635428-69104.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
271,1.0,left,left,1.0,1.4568,0.0,31.0,31.0,31.0,1.0,2874303365-214262.jpg,2609793677-355397.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
272,3.0,left,right,0.0,1.4477,0.0,32.0,32.0,32.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
273,2.0,left,left,1.0,2.2694,0.0,33.0,33.0,33.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
274,1.0,right,right,1.0,3.7997,0.0,34.0,34.0,34.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
275,2.0,left,left,1.0,5.6035,0.0,35.0,35.0,35.0,1.0,2901939379-143479.jpg,2446758985-197610.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
276,2.0,left,left,1.0,2.8698,0.0,36.0,36.0,36.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
277,2.0,right,right,1.0,2.7469,0.0,37.0,37.0,37.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
278,1.0,left,left,1.0,2.5706,0.0,38.0,38.0,38.0,1.0,2901952513-70703.jpg,2864907361-287062.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
279,1.0,left,right,0.0,2.7169,0.0,39.0,39.0,39.0,1.0,2901941401-292798.jpg,2898618327-366317.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
280,1.0,left,right,0.0,1.5665,0.0,40.0,40.0,40.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
281,2.0,right,right,1.0,2.2129,0.0,41.0,41.0,41.0,1.0,2579432534-130704.jpg,2592380177-354629.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
282,3.0,right,right,1.0,2.844,0.0,42.0,42.0,42.0,1.0,2989726338-74002.jpg,2864907432-362042.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
283,3.0,right,right,1.0,2.0468,0.0,43.0,43.0,43.0,1.0,2964213381-294061.jpg,2964213381-294060.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
284,3.0,right,left,0.0,2.6393,0.0,44.0,44.0,44.0,1.0,2981246360-220352.jpg,2901948350-218459.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
285,1.0,right,right,1.0,1.5618,0.0,45.0,45.0,45.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
286,3.0,right,left,0.0,2.015,0.0,46.0,46.0,46.0,1.0,2446760917-347439.jpg,2874299429-139695.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
287,1.0,right,left,0.0,3.1199,0.0,47.0,47.0,47.0,1.0,2238499057-320266.jpg,2238428357-313623.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
288,2.0,right,right,1.0,2.9711,0.0,48.0,48.0,48.0,1.0,2452380166-273110.jpg,2460547467-349421.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
289,3.0,right,left,0.0,2.2618,0.0,49.0,49.0,49.0,1.0,2964207374-144577.jpg,2898617468-68274.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
290,1.0,right,right,1.0,1.3014,0.0,50.0,50.0,50.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
291,2.0,left,left,1.0,1.6944,0.0,51.0,51.0,51.0,1.0,2964216465-219242.jpg,2864900319-137787.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
292,3.0,left,right,0.0,2.1376,0.0,52.0,52.0,52.0,1.0,2874301407-363895.jpg,2901947323-70275.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
293,2.0,left,left,1.0,3.0385,0.0,53.0,53.0,53.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A34Z9LMI089LMT_2022-10-18_07h03.31.586.csv
