,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
147,3.0,left,left,1.0,1.875,0.0,27.0,27.0,27.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
148,3.0,right,right,1.0,2.089,0.0,28.0,28.0,28.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
149,2.0,right,left,0.0,1.543,0.0,29.0,29.0,29.0,1.0,2460547508-51572.jpg,2883273443-68193.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
150,2.0,left,left,1.0,1.939,0.0,30.0,30.0,30.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
151,3.0,right,right,1.0,1.663,0.0,31.0,31.0,31.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
152,2.0,right,right,1.0,1.931,0.0,32.0,32.0,32.0,1.0,2874314526-289684.jpg,2238560245-182099.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
153,2.0,right,right,1.0,1.456,0.0,33.0,33.0,33.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
154,3.0,left,left,1.0,2.019,0.0,34.0,34.0,34.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
155,2.0,left,left,1.0,1.525,0.0,35.0,35.0,35.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
156,2.0,left,right,0.0,1.848,0.0,36.0,36.0,36.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
157,3.0,right,right,1.0,1.709,0.0,37.0,37.0,37.0,1.0,2898621427-366486.jpg,2898635427-367120.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
158,3.0,left,right,0.0,1.802,0.0,38.0,38.0,38.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
159,3.0,right,right,1.0,2.729,0.0,39.0,39.0,39.0,1.0,2986447332-371497.jpg,2512875899-126682.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
160,2.0,right,right,1.0,1.336,0.0,40.0,40.0,40.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
161,3.0,right,right,1.0,1.597,0.0,41.0,41.0,41.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
162,2.0,left,left,1.0,1.885,0.0,42.0,42.0,42.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
163,3.0,left,right,0.0,1.528,0.0,43.0,43.0,43.0,1.0,2452381505-199546.jpg,2994401319-148290.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
164,2.0,left,left,1.0,1.479,0.0,44.0,44.0,44.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
165,1.0,left,left,1.0,2.098,0.0,45.0,45.0,45.0,1.0,2964223381-294447.jpg,2427874231-269884.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
166,1.0,right,right,1.0,1.243,0.0,46.0,46.0,46.0,1.0,2901946439-144040.jpg,2898617468-68274.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
167,2.0,left,right,0.0,1.549,0.0,47.0,47.0,47.0,1.0,2883268471-290842.jpg,2883255450-215310.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
168,3.0,left,left,1.0,1.628,0.0,48.0,48.0,48.0,1.0,2964222378-71332.jpg,2981240427-370099.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
169,2.0,left,left,1.0,1.694,0.0,49.0,49.0,49.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
170,3.0,left,left,1.0,1.537,0.0,50.0,50.0,50.0,1.0,2864907432-362042.jpg,2989726338-74002.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
171,1.0,left,left,1.0,1.413,0.0,51.0,51.0,51.0,1.0,2981241414-145842.jpg,2238516618-25604.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
172,2.0,left,left,1.0,1.428,0.0,52.0,52.0,52.0,1.0,2883268412-365898.jpg,2984615361-295510.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
173,2.0,right,left,0.0,1.957,0.0,53.0,53.0,53.0,1.0,2964210336-293945.jpg,2883256307-365057.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
174,3.0,left,left,1.0,1.578,0.0,54.0,54.0,54.0,1.0,2449442529-124446.jpg,2460547536-274178.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
175,2.0,right,left,0.0,1.659,0.0,55.0,55.0,55.0,1.0,2575120738-55528.jpg,2575120738-55529.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
176,3.0,right,right,1.0,1.677,0.0,56.0,56.0,56.0,1.0,2986408339-146952.jpg,2238428357-313623.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
177,1.0,right,right,1.0,1.833,0.0,57.0,57.0,57.0,1.0,2237857458-1324.jpg,2986451363-73598.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
178,1.0,left,left,1.0,1.585,0.0,58.0,58.0,58.0,1.0,2874301407-363895.jpg,2446761374-124213.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
179,1.0,right,right,1.0,1.851,0.0,59.0,59.0,59.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A208F2PSMBFG0R_2022-10-02_14h41.24.716.csv
180,1.0,left,left,1.0,7.685,0.0,0.0,0.0,0.0,1.0,2238425482-313537.jpg,2238471391-240918.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
181,1.0,right,right,1.0,2.855,0.0,1.0,1.0,1.0,1.0,2864901420-212147.jpg,2864907432-362042.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
182,1.0,right,right,1.0,5.9,0.0,2.0,2.0,2.0,1.0,2446759803-49251.jpg,2449442529-124446.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
183,2.0,right,right,1.0,2.544,0.0,3.0,3.0,3.0,1.0,2238573447-333826.jpg,2901947423-70311.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
184,2.0,right,right,1.0,2.933,0.0,4.0,4.0,4.0,1.0,2592380177-354628.jpg,2512875899-126682.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
185,1.0,right,right,1.0,2.886,0.0,5.0,5.0,5.0,1.0,2986447306-296584.jpg,2874299429-139694.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
186,2.0,left,right,0.0,6.005,0.0,6.0,6.0,6.0,1.0,2868474407-362883.jpg,2981246400-220363.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
187,2.0,right,right,1.0,7.87,0.0,7.0,7.0,7.0,1.0,2446759306-271734.jpg,2964218374-144967.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
188,2.0,right,left,0.0,7.339,0.0,8.0,8.0,8.0,1.0,2874305405-214397.jpg,2981231403-71642.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
189,3.0,right,left,0.0,2.933,0.0,9.0,9.0,9.0,1.0,2898632385-217139.jpg,2901939379-143480.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
190,3.0,right,right,1.0,3.519,0.0,10.0,10.0,10.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
191,3.0,left,left,1.0,7.705,0.0,11.0,11.0,11.0,1.0,2901941401-292798.jpg,2898631468-68931.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
192,3.0,right,left,0.0,2.54,0.0,12.0,12.0,12.0,1.0,2238531493-28260.jpg,2575120738-55529.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
193,3.0,right,right,1.0,4.34,0.0,13.0,13.0,13.0,1.0,2981240427-370099.jpg,2964222378-71332.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
194,1.0,left,right,0.0,2.118,0.0,14.0,14.0,14.0,1.0,2964213381-294060.jpg,2981244394-145974.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
195,1.0,left,right,0.0,1.465,0.0,15.0,15.0,15.0,1.0,2986451363-73599.jpg,2898626385-216899.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
196,2.0,left,left,1.0,2.477,0.0,16.0,16.0,16.0,1.0,2460547508-51571.jpg,2981232437-369759.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
197,3.0,left,right,0.0,1.83,0.0,17.0,17.0,17.0,1.0,2898635428-69104.jpg,2898625336-291572.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
198,2.0,right,left,0.0,2.233,0.0,18.0,18.0,18.0,1.0,2864909447-362144.jpg,2446758985-197609.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
199,1.0,left,left,1.0,1.373,0.0,19.0,19.0,19.0,1.0,2868475410-213219.jpg,2901946465-218350.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
200,1.0,left,left,1.0,1.75,0.0,20.0,20.0,20.0,1.0,2452380832-348593.jpg,2238328478-11678.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
201,3.0,right,left,0.0,1.968,0.0,21.0,21.0,21.0,1.0,2864903351-286874.jpg,2238572663-35822.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
202,1.0,right,left,0.0,2.145,0.0,22.0,22.0,22.0,1.0,2864902304-137862.jpg,2864910426-287204.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
203,3.0,right,left,0.0,2.265,0.0,23.0,23.0,23.0,1.0,2964216376-294181.jpg,2901939379-143479.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
204,1.0,left,left,1.0,5.459,0.0,24.0,24.0,24.0,1.0,2458347385-199723.jpg,2238480434-93829.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
205,1.0,right,right,1.0,1.586,0.0,25.0,25.0,25.0,1.0,2446761374-124213.jpg,2874301407-363895.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
206,1.0,right,left,0.0,1.888,0.0,26.0,26.0,26.0,1.0,2862691449-137104.jpg,2238481198-19822.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
207,3.0,left,left,1.0,2.091,0.0,27.0,27.0,27.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
208,2.0,right,right,1.0,2.245,0.0,28.0,28.0,28.0,1.0,2238479053-19457.jpg,2592379964-131054.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
209,2.0,right,left,0.0,5.697,0.0,29.0,29.0,29.0,1.0,2981246400-220365.jpg,2874307433-66280.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
210,3.0,left,right,0.0,1.737,0.0,30.0,30.0,30.0,1.0,2592380177-354626.jpg,2238117096-228518.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
211,3.0,right,right,1.0,1.571,0.0,31.0,31.0,31.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
212,1.0,left,right,0.0,1.8,0.0,32.0,32.0,32.0,1.0,2898618444-142233.jpg,2898631359-142721.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
213,2.0,left,right,0.0,1.974,0.0,33.0,33.0,33.0,1.0,2874299429-139695.jpg,2901942443-69923.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
214,3.0,right,right,1.0,1.617,0.0,34.0,34.0,34.0,1.0,2994401319-148290.jpg,2452381505-199546.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
215,2.0,right,right,1.0,4.441,0.0,35.0,35.0,35.0,1.0,2874301404-139813.jpg,2981241414-145842.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
216,1.0,left,right,0.0,1.469,0.0,36.0,36.0,36.0,1.0,2898617468-68274.jpg,2901946439-144040.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
217,3.0,right,left,0.0,1.464,0.0,37.0,37.0,37.0,1.0,2901951392-368654.jpg,2446759803-49249.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
218,1.0,right,right,1.0,4.827,0.0,38.0,38.0,38.0,1.0,2238550816-254000.jpg,2238580740-186218.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
219,3.0,left,left,1.0,1.864,0.0,39.0,39.0,39.0,1.0,2460547467-349421.jpg,2981235446-294901.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
220,3.0,right,right,1.0,1.801,0.0,40.0,40.0,40.0,1.0,2238480980-168129.jpg,2238560245-182099.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
221,3.0,left,right,0.0,1.339,0.0,41.0,41.0,41.0,1.0,2460547467-349422.jpg,2864909447-362146.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
222,1.0,right,left,0.0,1.262,0.0,42.0,42.0,42.0,1.0,2512876023-52283.jpg,2898633421-291973.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
223,2.0,right,left,0.0,2.22,0.0,43.0,43.0,43.0,1.0,2984615361-295509.jpg,2238428357-313623.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
224,2.0,left,right,0.0,6.619,0.0,44.0,44.0,44.0,1.0,2238480677-317399.jpg,2238573546-258454.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
225,2.0,left,right,0.0,16.449,0.0,45.0,45.0,45.0,1.0,2986451363-73598.jpg,2984628361-295995.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
226,3.0,left,right,0.0,3.853,0.0,46.0,46.0,46.0,1.0,2964223381-294447.jpg,2898628438-68785.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
227,3.0,left,right,0.0,1.613,0.0,47.0,47.0,47.0,1.0,2883273443-68193.jpg,2898627427-366763.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
228,1.0,left,right,0.0,3.295,0.0,48.0,48.0,48.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
229,1.0,left,right,0.0,2.995,0.0,49.0,49.0,49.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
230,2.0,right,left,0.0,1.577,0.0,50.0,50.0,50.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
231,1.0,right,left,0.0,1.845,0.0,51.0,51.0,51.0,1.0,2964221435-219434.jpg,2898635427-367120.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
232,1.0,right,left,0.0,1.617,0.0,52.0,52.0,52.0,1.0,2611628310-206388.jpg,2883256307-365057.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
233,2.0,left,left,1.0,4.622,0.0,53.0,53.0,53.0,1.0,2238481928-19949.jpg,2864900357-361688.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
234,2.0,right,right,1.0,1.46,0.0,54.0,54.0,54.0,1.0,2986408373-73286.jpg,2449442529-124445.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
235,3.0,left,right,0.0,2.177,0.0,55.0,55.0,55.0,1.0,2898618390-216538.jpg,2575120609-129862.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
236,2.0,left,left,1.0,4.309,0.0,56.0,56.0,56.0,1.0,2592380177-354629.jpg,2579432534-130704.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
237,2.0,right,left,0.0,4.61,0.0,57.0,57.0,57.0,1.0,2868469411-287540.jpg,2901952513-70703.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
238,3.0,left,left,1.0,4.905,0.0,58.0,58.0,58.0,1.0,2898624426-291546.jpg,2981235446-294900.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
239,2.0,right,right,1.0,1.469,0.0,59.0,59.0,59.0,1.0,2864900319-137787.jpg,2964216465-219242.jpg,A1AD2BDQYTTJIL_2022-10-02_11h09.56.388.csv
240,3.0,left,left,1.0,2.182,0.0,0.0,0.0,0.0,1.0,2512875899-126682.jpg,2986447332-371497.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
241,2.0,left,left,1.0,1.42,0.0,1.0,1.0,1.0,1.0,2964213381-294060.jpg,2458348012-349114.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
242,1.0,right,right,1.0,1.703,0.0,2.0,2.0,2.0,1.0,2898631359-142721.jpg,2898618444-142233.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
243,2.0,left,left,1.0,1.895,0.0,3.0,3.0,3.0,1.0,2449442529-124445.jpg,2986408373-73286.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
244,2.0,left,right,0.0,2.019,0.0,4.0,4.0,4.0,1.0,2238572663-35822.jpg,2238571930-184143.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
245,1.0,left,left,1.0,1.45,0.0,5.0,5.0,5.0,1.0,2449442529-124446.jpg,2446759803-49251.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
246,2.0,left,right,0.0,1.563,0.0,6.0,6.0,6.0,1.0,2964223381-294447.jpg,2901941438-69836.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
247,1.0,left,right,0.0,1.177,0.0,7.0,7.0,7.0,1.0,2460547467-349421.jpg,2898631394-142727.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
248,3.0,left,left,1.0,1.397,0.0,8.0,8.0,8.0,1.0,2238425482-313537.jpg,2898633480-217190.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
249,2.0,left,right,0.0,1.679,0.0,9.0,9.0,9.0,1.0,2981231403-71642.jpg,2874305405-214397.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
250,1.0,left,right,0.0,1.353,0.0,10.0,10.0,10.0,1.0,2964216465-219242.jpg,2238544191-252422.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
251,3.0,left,right,0.0,1.768,0.0,11.0,11.0,11.0,1.0,2986451363-73599.jpg,2238434559-90406.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
252,2.0,right,right,1.0,1.782,0.0,12.0,12.0,12.0,1.0,2981243412-370222.jpg,2901941401-292798.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
253,3.0,right,right,1.0,1.591,0.0,13.0,13.0,13.0,1.0,2868474407-362885.jpg,2868475410-213219.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
254,2.0,right,right,1.0,1.919,0.0,14.0,14.0,14.0,1.0,2901933382-367209.jpg,2964222378-71332.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
255,3.0,right,right,1.0,3.308,0.0,15.0,15.0,15.0,1.0,2238578544-111698.jpg,2874302418-65979.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
256,2.0,left,left,1.0,1.611,0.0,16.0,16.0,16.0,1.0,2898633421-291973.jpg,2575118671-277663.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
257,2.0,right,right,1.0,2.099,0.0,17.0,17.0,17.0,1.0,2901947423-70310.jpg,2864907432-362042.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
258,1.0,left,left,1.0,4.282,0.0,18.0,18.0,18.0,1.0,2883256307-365057.jpg,2611628310-206388.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
259,2.0,left,right,0.0,1.897,0.0,19.0,19.0,19.0,1.0,2452381505-199546.jpg,2898632385-217138.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
260,3.0,left,right,0.0,1.718,0.0,20.0,20.0,20.0,1.0,2874303365-214262.jpg,2864911457-362260.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
261,2.0,right,right,1.0,1.485,0.0,21.0,21.0,21.0,1.0,2901943411-292945.jpg,2898635428-69104.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
262,3.0,left,right,0.0,3.645,0.0,22.0,22.0,22.0,1.0,2868474407-362883.jpg,2901948383-70363.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
263,3.0,right,left,0.0,1.252,0.0,23.0,23.0,23.0,1.0,2238480278-19661.jpg,2238480677-317399.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
264,2.0,left,left,1.0,1.834,0.0,24.0,24.0,24.0,1.0,2238428357-313623.jpg,2984615361-295509.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
265,3.0,left,left,1.0,2.053,0.0,25.0,25.0,25.0,1.0,2575120738-55529.jpg,2238531493-28260.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
266,1.0,right,right,1.0,1.992,0.0,26.0,26.0,26.0,1.0,2452380166-273109.jpg,2460547508-51571.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
267,2.0,left,right,0.0,3.114,0.0,27.0,27.0,27.0,1.0,2592379964-131054.jpg,2238479053-19457.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
268,1.0,right,right,1.0,1.684,0.0,28.0,28.0,28.0,1.0,2446760601-272099.jpg,2446759803-49249.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
269,2.0,left,right,0.0,1.957,0.0,29.0,29.0,29.0,1.0,2592380177-354626.jpg,2864901386-286797.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
270,1.0,right,right,1.0,1.887,0.0,30.0,30.0,30.0,1.0,2238480434-93829.jpg,2458347385-199723.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
271,3.0,left,right,0.0,1.294,0.0,31.0,31.0,31.0,1.0,2981241414-145842.jpg,2427873848-47312.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
272,2.0,right,left,0.0,1.324,0.0,32.0,32.0,32.0,1.0,2901939327-367670.jpg,2898618390-216538.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
273,1.0,left,right,0.0,2.252,0.0,33.0,33.0,33.0,1.0,2874302418-65978.jpg,2964224310-219528.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
274,2.0,right,right,1.0,1.894,0.0,34.0,34.0,34.0,1.0,2901943387-368037.jpg,2898617468-68274.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
275,1.0,left,right,0.0,1.4,0.0,35.0,35.0,35.0,1.0,2874299429-139694.jpg,2986447306-296584.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
276,2.0,right,right,1.0,1.68,0.0,36.0,36.0,36.0,1.0,2460547508-51572.jpg,2883273443-68193.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
277,1.0,right,left,0.0,2.141,0.0,37.0,37.0,37.0,1.0,2860312398-62572.jpg,2901947423-70311.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
278,3.0,left,left,1.0,1.48,0.0,38.0,38.0,38.0,1.0,2898634397-367080.jpg,2964217461-294238.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
279,3.0,right,left,0.0,2.072,0.0,39.0,39.0,39.0,1.0,2964220333-71258.jpg,2238580740-186218.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
280,2.0,left,right,0.0,1.687,0.0,40.0,40.0,40.0,1.0,2964218374-144967.jpg,2446759306-271734.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
281,2.0,right,right,1.0,1.491,0.0,41.0,41.0,41.0,1.0,2981236443-71859.jpg,2898624426-291546.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
282,3.0,right,left,0.0,1.832,0.0,42.0,42.0,42.0,1.0,2901947448-70314.jpg,2883268471-290842.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
283,1.0,left,left,1.0,1.526,0.0,43.0,43.0,43.0,1.0,2238481198-19822.jpg,2862691449-137104.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
284,1.0,left,right,0.0,1.973,0.0,44.0,44.0,44.0,1.0,2460547467-349422.jpg,2898618440-216545.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
285,1.0,right,right,1.0,1.684,0.0,45.0,45.0,45.0,1.0,2883264367-365620.jpg,2238481928-19949.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
286,1.0,left,left,1.0,1.436,0.0,46.0,46.0,46.0,1.0,2986451363-73598.jpg,2237857458-1324.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
287,1.0,left,left,1.0,1.568,0.0,47.0,47.0,47.0,1.0,2883268412-365898.jpg,2984626312-370849.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
288,1.0,left,right,0.0,2.211,0.0,48.0,48.0,48.0,1.0,2874299429-139695.jpg,2883266388-67750.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
289,3.0,left,left,1.0,1.162,0.0,49.0,49.0,49.0,1.0,2898635427-367120.jpg,2898621427-366486.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
290,3.0,left,left,1.0,1.893,0.0,50.0,50.0,50.0,1.0,2901939379-143479.jpg,2964216376-294181.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
291,3.0,left,left,1.0,2.071,0.0,51.0,51.0,51.0,1.0,2238560245-182099.jpg,2238480980-168129.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
292,3.0,left,right,0.0,1.918,0.0,52.0,52.0,52.0,1.0,2452380832-348593.jpg,2237858942-299356.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
293,3.0,right,right,1.0,1.829,0.0,53.0,53.0,53.0,1.0,2981231422-369714.jpg,2874307433-66280.jpg,A22PT6K5XNIFLA_2022-10-02_09h30.03.536.csv
